experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,251.39150000086374,16.684350902817275,438.2388000010451,9.570818466986486
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,273.909600002753,15.31273091544745,469.1702999991776,8.9398327217374
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,258.4992999999258,16.22559132655757,445.55129999821474,9.413739787128454
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,263.0890999995472,15.942522894362474,453.56549999837625,9.247405281078512
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,247.0604999984971,16.976829562093148,459.9769000009246,9.118510081683599
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,251.48259999809855,16.678306968480975,464.72639999990406,9.025318983386496
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,263.64889999968,15.908672480731347,466.2572000000864,8.995687358820888
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,281.04240000175196,14.924096862159779,448.0080000007547,9.362118533581842
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,256.7771999991919,16.33440975294224,463.740200001439,9.044512423091604
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,248.32639999772255,16.89028633298138,473.16600000044673,8.864339365034766
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,264.78119999922,15.840641254032972,433.98029999934806,9.664733629628582
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,248.74309999916022,16.86199134775662,474.0646000016113,8.847536812463414
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,249.7293999994099,16.795395335951277,464.69439999725637,9.02594048911449
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,266.86230000052547,15.717109535486058,432.8498000006675,9.689975598911058
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,252.7025000006233,16.5977938484568,426.65040000144927,9.83077479825579
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,251.40429999908065,16.6835014357962,453.35830000112765,9.251631656439438
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,252.1826000020155,16.632011883319777,462.72270000145,9.064400773912446
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,253.0681999985518,16.573808957522132,474.8005999999805,8.833822029711362
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,258.6489000009351,16.2162066027918,454.882600001838,9.22062967452053
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,333.637899998962,18.857138232855363,470.9302999998499,13.359633049735821
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,294.6739000009302,21.350570919175876,462.9577999992307,13.589696512318087
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,281.9125000002032,22.31705227684287,476.485199999388,13.203885451233493
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,286.926999999082,21.927026735093346,458.4476000019322,13.723391724536205
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,284.55320000091433,22.10994640011001,461.87709999969684,13.621493683068785
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,290.54729999984374,21.653809896025134,464.0778999998929,13.556896374512666
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,285.7233000014503,22.0194012877776,457.5399999993124,13.750614153974418
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,281.56330000115304,22.344730296790228,455.0585000004048,13.82559824724602
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,286.93849999967824,21.926147937648853,458.44530000067607,13.723460574229296
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,282.95540000158326,22.234797427314682,449.5958999996219,13.993579567796973
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,284.17169999954695,22.13962896379207,450.75190000147813,13.957691581509403
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,287.17730000096253,21.90791542360386,465.08259999882284,13.527609934269577
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,282.05229999969106,22.305990768403202,464.93160000125044,13.53200341724047
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,282.5988999973106,22.262846741653536,460.48179999900185,13.66276799650635
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,287.76020000123026,21.863537765031797,456.866999999761,13.770869859287913
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,292.65740000141705,21.49768295614441,473.9371999988862,13.274872704684896
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,285.54169999779333,22.03340527862873,451.8176999994239,13.92476655962797
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,283.6435000006077,22.180857308510582,453.61850000062987,13.869487245320162
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,285.6348999983993,22.026215984234618,463.9516999986881,13.560584000484942
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Reduce,276.33910000020023,22.767158176296594,452.57199999753084,13.901558205179121
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,239.23530000047322,8.766064205390474,402.96569999895837,5.204294062758743
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,221.6806999996379,9.460237178985025,392.6645999996481,5.34082267666064
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,226.0096999975758,9.279035368935467,403.8833000009845,5.192470201156839
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,226.4809999985573,9.25972598148789,389.8254999995743,5.3797199003202465
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,223.0722999996715,9.401221039111931,374.2158999983758,5.604123181321537
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,220.10780000130126,9.527840449032709,426.09600000105274,4.921782884596003
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,237.16869999930168,8.842448434410505,405.43459999753395,5.1726024370212995
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,217.9025000003776,9.624267734405828,382.39409999789586,5.484268716519265
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,221.16500000208816,9.482296023241469,409.7749999999678,5.117813434202098
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,220.9590000006756,9.491136364635919,376.78559999960726,5.565902730895729
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,240.99199999909615,8.702164387232212,405.1075999996101,5.176777725231564
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,223.9056000007622,9.366232912409789,401.91379999896526,5.2179148862402815
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,224.0915999976778,9.358458773205832,410.4995000005829,5.108780887667396
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,224.99670000115657,9.320812260754135,381.8079000012631,5.492688862627155
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,231.67450000016743,9.052148596407823,394.73429999929976,5.3128192812322625
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,219.50500000116335,9.55400560346637,383.2906000013736,5.47144125108334
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,222.93420000210062,9.407044769175117,417.2517000000653,5.026107742639927
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,219.29700000100638,9.563067438179162,408.84750000032,5.129423562571273
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,225.04830000116272,9.318675146575934,409.84919999971225,5.1168868940124135
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Scatter,219.28570000113723,9.563560232104164,408.9573000015889,5.12804637548187
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,240.42390000147407,8.722726817039163,403.5351999988279,5.19694936155778
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,243.0316000015864,8.629133001578028,397.917099999745,5.270323894100916
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,244.67770000171643,8.571079424014892,393.9411000004611,5.3235166373794085
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,241.98889999809126,8.666314859964825,403.0478000004223,5.203233958845087
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,237.75659999785148,8.82058373992121,394.251499997722,5.319325354531605
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,240.2850999999373,8.727765475264789,421.8180000009397,4.971698694686638
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,241.51810000034857,8.68320842204776,398.12280000148803,5.267600850773082
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,249.0149999999858,8.421789852017428,389.0966000000162,5.389797803424426
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,241.8102999996563,8.672715761086193,384.7352000008186,5.450897136512432
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,253.3739999989848,8.276902918248924,403.2413999993878,5.200735837151602
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,250.53759999877911,8.370607844931138,403.2155999993847,5.201068609456579
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,247.11300000035408,8.48661138830007,397.1501999984639,5.2805009288881415
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,245.54280000188555,8.540881671072805,391.27329999928406,5.359813715895864
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,244.63600000217411,8.572540427334335,396.3349000002836,5.291363440359401
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,240.2506999999332,8.729015149594083,405.4998999976078,5.171769462858984
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,237.4545999998645,8.83180195288361,403.8578999995934,5.192796773325744
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,238.80829999995967,8.781738323166968,404.23129999851426,5.188000038610835
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,241.8452999989995,8.67146064037083,401.51240000056987,5.223131340394527
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,250.9929000012789,8.355423599589129,402.4337999993577,5.211172620200757
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Gather,245.68080000051393,8.53608421983164,409.8069999997733,5.117413806990022
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,488.6864999974705,12.874216905997129,746.6128999993771,8.426663937905772
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,469.0264000004163,13.413863270797584,732.8551000000516,8.584856679034583
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,442.1194000002515,14.230219257504693,705.7323999987375,8.914789798528812
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,489.8288000021011,12.844193726406068,727.9481000011856,8.642726040482493
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,455.93739999958416,13.798946960713769,700.4778999998962,8.981662376501717
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,469.75489999852016,13.393060934584865,693.9580000022261,9.066047224730918
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,467.67190000025494,13.452713323157903,707.5340000000097,8.892089991434919
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,460.93269999971653,13.64940261344849,702.3042000014357,8.958306101525718
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,465.04130000073474,13.52881131200618,719.3037000007507,8.746592016687018
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,463.1031999991819,13.585429770321419,730.9972999991032,8.60667474422644
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,474.45479999908,13.260390663161589,730.2221999992753,8.61581036567533
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,491.50110000084624,12.800492206404355,734.968300000105,8.56017327549923
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,469.8001999997814,13.391769522454284,655.1027000000431,9.603770523308155
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,455.55220000039753,13.810614897687927,674.5189000014307,9.327323519009854
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,443.3726000002025,14.189997306998958,691.4599999987558,9.098799641354988
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,467.0554000000493,13.470470526621328,706.3386999988097,8.907137609776445
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,435.0614000003361,14.46107606879199,678.7841999994271,9.268713090265376
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,466.66699999775574,13.48168179886355,694.8789999995597,9.054030989573704
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,461.5851000011162,13.630110677283097,699.3188999985023,8.996547926866377
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allreduce,466.63150000085807,13.48270744685781,717.4926000004689,8.768670227394525
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,383.42040000145516,16.408766982602184,454.3560999991314,13.846971571443692
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,280.08999999826756,22.46226570044955,489.0110000019376,12.865673778248487
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,279.5190999989927,22.50814345074334,478.71390000011615,13.142413454045252
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,294.18480000060754,21.386067533016686,485.7995999998366,12.950722890677795
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,283.0100000011271,22.230507755821154,459.7356000004993,13.684944128740884
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,284.14729999894917,22.141530114920208,459.06390000141073,13.704967870443888
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,300.0931000002538,20.96501385734853,465.1184000010744,13.526568718815396
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,328.2856999987871,19.164575246571037,510.34539999932355,12.32783914581838
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,282.24689999944985,22.290611517831596,535.6133999981694,11.746263256336572
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,278.3520000008366,22.60251767539335,500.12670000114673,12.579724297834078
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,290.0986000014427,21.68730217922014,457.7197999992677,13.74521268254086
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,279.60959999973056,22.500858339649504,453.10000000142736,13.885358640432974
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,319.44799999905626,19.69477348431853,446.38990000009926,14.094082325784255
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,282.9708999996683,22.233579495302784,458.4077000004072,13.72458621439913
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,281.06190000016795,22.384592148548915,461.2073999993527,13.641272885059585
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,283.77540000121826,22.170547552652522,456.34910000273976,13.786498099727224
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,332.70079999851987,18.91025209445841,467.4590999997008,13.458837361394883
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,279.51170000051206,22.508739347900192,537.038799998868,11.715086507740711
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,283.5542000013902,22.187842747415324,457.69980000045507,13.745813303815613
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Allgather,280.0352000008388,22.466661333936425,479.0130000003501,13.134207213573331
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,214.53429999951368,9.775369253330373,366.790699999342,5.717571356099711
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,216.52140000014697,9.685656937367746,362.42509999908634,5.786442495305338
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,207.9556000012417,10.084614215666605,358.8616000001821,5.843901938794611
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,214.43329999897287,9.779973539604368,369.72700000035275,5.672163515236916
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,210.4207000002134,9.966471929795278,373.05529999969167,5.621557983499319
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,212.1098000003485,9.887105640552932,364.97700000097666,5.7459839934965435
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,212.45019999867054,9.871263948036402,369.70639999935884,5.672479567580213
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,211.71500000036758,9.905542828785673,371.9071999995549,5.63891207269585
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,202.44560000151068,10.359089058909408,370.7059000021218,5.657185386010842
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,218.87099999844395,9.581680533350283,382.0423000007622,5.489318852901409
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,212.4343000019735,9.872002779120498,383.857400001375,5.463362175621697
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,210.75869999833685,9.950488402218031,373.9840999998023,5.607596686600068
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,207.6344000016661,10.100214607902988,368.85849999919174,5.685518972735061
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,212.10699999869576,9.887236159169172,397.64050000030693,5.273989948202915
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,213.3571000001666,9.829304953987293,364.63429999855634,5.751384332215327
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,210.74740000130987,9.951021934253829,367.24200000151086,5.71054509013504
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,214.809799999216,9.762832049597616,368.88520000104563,5.685107453468058
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,204.6844999995301,10.245778258758307,373.81930000037755,5.610068822016096
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,205.85249999953703,10.187644065555272,364.48740000025737,5.753702322764846
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Send/recv,213.96190000189108,9.80152073795131,374.1270000006125,5.605454832173478
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,296.98460000133764,14.122967992216124,511.5732999996681,8.19883289452894
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,328.6769999988337,12.7611728232121,533.8348999998743,7.856931047409954
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,307.60620000194194,13.635303839693481,514.6561000003658,8.14972172679391
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,291.10019999905035,14.408454545938762,554.789500000652,7.560171921053069
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,325.6197000013117,12.880989694367708,543.7148000027037,7.714161909845278
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,311.38150000060705,13.469984568742277,496.3518000010936,8.45026450995193
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,289.6778999996741,14.479199138093445,521.7544000004182,8.03884739639309
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,327.6305999975193,12.801929978554378,507.37530000049,8.266669662468688
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,315.4566000006298,13.295977957004629,530.1583000004939,7.911418155664247
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,306.14570000011554,13.700352479222856,547.5337999996555,7.660356310428031
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,310.0469000003159,13.527966252833771,525.8660999999165,7.9759923676401
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,299.1618999999446,14.020181045784161,536.7774000006875,7.813861015748106
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,326.8732999998747,12.83158948743017,526.5113999996629,7.9662168758410274
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,329.9235000014278,12.712959216248157,531.0984000004737,7.897414113837019
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,328.69400000095084,12.760512817355556,541.7184999998881,7.742589555278002
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,308.314299999779,13.603987878612854,533.8248000015255,7.857079701033023
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,326.1136999981318,12.86147745410275,538.9965999995638,7.781689160939779
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,305.8996999982355,13.71137009949403,537.3372999997628,7.805719052077441
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,308.1248000000869,13.612354474546732,561.2576999993735,7.473044913245166
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Broadcast,334.047600000531,12.55600698820567,593.7619000007999,7.063949370942038
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,291.15009999998165,21.608977637309405,487.59549999886076,12.903023100120283
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,291.57499999996617,21.577487781876805,464.723900000763,13.53805130312788
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,303.46810000025926,20.731852870185122,457.9615999972475,13.737955322100834
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,287.0132999987618,21.920433652472347,457.51700000096207,13.751305415944698
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,291.58640000161995,21.576644178072254,452.47750000214637,13.904461547745813
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,295.7099999974844,21.275763417042107,483.1268999993199,13.022367415287487
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,314.76880000127494,19.987546414938578,463.6526000012964,13.569331866104944
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,294.07370000171795,21.39414711333671,474.2007000004378,13.26749623101398
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,298.90560000183086,21.048304213642915,468.91899999934594,13.416935547522655
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,289.4417999982579,21.736514905718067,476.3478000000987,13.207694042039654
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,314.41269999845645,20.01018406709044,468.5469999998304,13.42758784071241
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,291.5311000009524,21.58073701220709,456.218900001204,13.79043261904186
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,292.88779999774306,21.480771817905975,460.25750000069365,13.669426353705303
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,294.9231000002328,21.33253041214823,456.9282999995039,13.769022404624163
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,289.39670000056594,21.739902355443913,465.9936999985348,13.501161067241428
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,284.970300000964,22.077584927196682,462.68760000032216,13.597632614307406
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,289.8098999992271,21.708906424579624,455.0988000005418,13.824373960099454
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,290.4125000014801,21.663860887420256,496.3779000007662,12.674730281082796
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,288.15869999903043,21.83330227413286,458.5536999996975,13.7202164108678
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Reduce,307.91460000045845,20.432470561612323,461.5416999996569,13.63139235307379
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.1109999999935,9.357648665170656,474.59090000074866,4.418862645694833
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,241.96610000046803,8.667131470052803,398.7883999997166,5.25880893225954
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,227.44789999933346,9.220362113724267,467.750999999339,4.483479458094079
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.18169999980364,9.3546975511464,476.61610000204746,4.400086358792728
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.2523000006713,9.351752468062633,434.37180000012177,4.8280113948451815
