experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,249.77239954750988,16.79250392596797,462.0502993930131,9.077591780613451
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,266.8953995453194,15.715160348006668,434.2618994996883,9.658466480324993
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,253.29950003651905,16.55867461007737,425.7984008290805,9.850445637731818
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,254.52459958614781,16.478972982650237,452.978300745599,9.259392763618491
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,253.08659969596192,16.572604021859327,462.3394997906871,9.071913608720147
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,252.3254996049218,16.622592669259447,471.2947004009038,8.89953567572931
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,255.4667997173965,16.418196042068246,453.0407997663133,9.258115388643802
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,336.08420053496957,18.71988028590881,471.9702003058046,13.330197533495895
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,293.8805002486333,21.40821182309546,463.0330004147254,13.587489432426896
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,283.0818993970752,22.22486147436456,477.34249965287745,13.180171479755385
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,285.9239000827074,22.003952793663313,458.28690053895116,13.728203866619728
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,287.7360995626077,21.865369029342318,461.7179001797922,13.626190358983521
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,290.91479955241084,21.626455614082772,464.13660020334646,13.555181809070007
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,289.7623009630479,21.712472530380417,456.2311005429365,13.790063835001321
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,282.23469998920336,22.291575062317545,454.7327000182122,13.835503802009455
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,286.4238995243795,21.96554131986633,459.7392995492555,13.684834005203305
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,282.7828997396864,22.24836086549629,449.4107997743413,13.99934314698061
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,285.26329988380894,22.05490857941622,451.04059972800314,13.948757614711443
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,292.41739975987,21.515327080968763,465.02329932991415,13.52933500120492
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,281.994701072108,22.310546886451,466.11279976787046,13.497711290342632
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,282.63830026844516,22.25974326205783,459.92800005478784,13.67921935444362
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,287.16160013573244,21.9091131858376,456.8820004351437,13.770417731510301
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,292.98330046003684,21.47376997296868,474.9599000206217,13.246288791383943
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,286.6223992896266,21.950329128473314,451.93369878688827,13.921192460062088
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,286.09650034923106,21.990677943701417,454.6333002508618,13.838528758294744
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,285.86769913090393,22.008278721685972,463.1343996152282,13.58451457120641
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Reduce,277.9173999442719,22.63786290912899,453.16379982978106,13.883403754587675
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,236.20889987796545,8.878378423012295,403.64460001001135,5.195540829601054
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,222.66000014496967,9.418629294146163,390.92869992600754,5.364538342661809
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,227.2707992233336,9.227547081132842,406.3843996846117,5.160513055194947
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,226.6523995785974,9.252723570979711,389.51970054768026,5.383943346257764
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,224.24449998652562,9.352077754977328,373.5750011401251,5.61373751883728
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,220.92389990575612,9.492644303738182,426.3448005076498,4.918910697404814
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,238.49120043450966,8.793414583763159,406.0867999214679,5.164294925138081
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,219.5740002207458,9.551003296800424,383.93689901567996,5.46223091705065
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,223.22049917420372,9.39497943852979,410.3902989299968,5.110140287106851
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,220.86770040914416,9.495059694627832,377.52880016341805,5.5549457394832435
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,242.79459903482348,8.637556223807145,402.47660072054714,5.210618446502241
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,223.67359924828634,9.375947841175838,401.675800094381,5.221006591652364
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,220.59779876144603,9.506676910533706,410.6977008632384,5.106315412996061
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,226.79660032736138,9.246840547754868,381.29900058265775,5.500019661198616
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,232.63759940164164,9.01467348955631,395.93039982719347,5.296769333487189
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,221.15850006230175,9.482574711843402,382.7503009233624,5.479164862681349
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,223.13849913189188,9.398431952168071,419.064900779631,5.004360890397753
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,218.23789866175503,9.609476689703456,407.3120988323353,5.148759405900352
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,222.34390053199604,9.432019475156292,413.8991003856063,5.066819420593576
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Scatter,219.89270026097074,9.537160612931126,408.99899904616177,5.127523551135401
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,243.10769949806854,8.62643184205962,404.8610004247166,5.1799308844269945
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,245.35350094083697,8.547471268835467,397.9804998380132,5.269484311049378
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,243.86849981965497,8.599519829542892,394.64180008508265,5.314064550556645
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,241.36019928846508,8.688889080231322,403.55069941142574,5.196749759221514
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,238.49930003052577,8.793115953512581,395.2161001507193,5.306342528050431
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,240.61610019998625,8.715759245773528,424.2922004777938,4.942706930833056
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,242.18409962486476,8.659329837294933,401.79869974963367,5.219409623044486
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,250.20510074682537,8.38173160235467,389.11480078240857,5.389545696496698
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,242.05399968195707,8.663984081054306,384.7881991532631,5.450146352239596
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,254.17990109417588,8.250660225188248,403.5510995890945,5.19674460591328
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,250.40579930646345,8.375013700994058,403.54320080950856,5.19684632473824
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,248.7115008989349,8.432066842185105,397.07109972368926,5.281552854033824
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,246.37919996166602,8.511887368439766,391.90410025184974,5.351186677180221
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,245.5545996781439,8.540471254657021,396.5226002037525,5.288858690330341
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,242.61340004159138,8.644007295724325,405.99469939479604,5.165466453444246
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,237.10340028628707,8.844883698284479,404.48719955747947,5.184717840995572
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,241.19799927575514,8.694732154898114,404.9284994835034,5.179067422211503
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,242.09159892052412,8.66263847796086,402.52840117318556,5.2099479040181125
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,250.97350007854405,8.356069462886243,403.6730999359861,5.195174016630197
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Gather,245.88359956396744,8.529043839113063,410.64959950745106,5.106913540194377
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,496.4937004842795,12.671774070573946,750.3132001147605,8.385106378293386
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,467.3489005654119,13.462010913877018,733.5489994147792,8.576735848619906
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,441.0309004015289,14.265340578794033,706.3247001497075,8.907314155467745
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,491.55640008393675,12.799052151341513,728.9166998816654,8.631241403882466
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,453.5311003564857,13.87216002398683,701.4702001470141,8.968956911756816
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,466.03980008512735,13.499825548914053,692.4045999767259,9.086386774743376
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,468.202299089171,13.437473528513722,708.5019999067299,8.879941059909829
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,460.865099739749,13.6514047246207,702.7265994111076,8.952921385461014
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,469.1771013312973,13.409554690857453,718.2364002801478,8.759589457657702
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,465.59709880966693,13.512661518047617,728.9076995220967,8.631347980169437
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,477.1249004988931,13.186182472181821,727.9052995727398,8.643234227986676
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,490.015500690788,12.839299963227216,732.8252992010675,8.585205787599035
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,468.83489994797856,13.419342290213663,657.2529004188254,9.572351823766553
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,454.87510069506243,13.83117253590375,674.3599005858414,9.329522699280279
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,442.59370042709634,14.214969607404802,691.5138990734704,9.09809044826091
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,465.88889963459224,13.504198114474372,707.7037007547915,8.889957751089806
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,433.67879989091307,14.50717904952362,681.199599057436,9.235848066712572
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,463.76140089705586,13.566148428546246,693.7978003406897,9.068140597895493
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,462.6989000826143,13.597300531461538,700.6497005932033,8.979460056392453
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allreduce,464.42520106211305,13.546758413651565,716.3151996792294,8.783083205294757
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,383.13270051730797,16.421088545836053,453.99509981507435,13.857982173293712
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,281.1234997352585,22.379687240393746,490.9170995233581,12.815719815236644
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,278.6420998745598,22.578985741323056,478.5120006999932,13.147958652649292
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,292.3432009993121,21.52078782230617,487.4780002865009,12.906133192272023
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,282.24549896549433,22.290722165844553,460.85089998086914,13.65182535232365
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,284.4062997610308,22.12136652840083,460.1403998094611,13.672905058119696
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,301.41919996822253,20.872777847805594,468.2305996539071,13.436661347315473
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,326.06649911031127,19.295008892868637,509.3967993161641,12.350796095393449
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,279.6745000523515,22.495636887961968,536.3806994864717,11.729460075695135
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,279.68060021521524,22.49514623166105,500.95469923689956,12.558931994417312
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,289.8671998991631,21.704615086455544,456.18200092576444,13.791548082195867
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,283.0123994499445,22.230319280101895,452.5188007391989,13.903192507632335
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,319.3187993019819,19.70274225555423,446.07050076592714,14.104174091757313
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,279.6207001665607,22.499965117934366,460.64479975029826,13.657933408583816
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,285.5990009265952,22.028984623853898,457.08059915341437,13.764434569423363
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,284.30550009943545,22.129209592496707,454.9010001937859,13.830385066904373
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,333.2157008117065,18.881031069886998,469.179599895142,13.409483279763425
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,278.79090048372746,22.566934534390306,535.6809007935226,11.744783117487014
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,284.18389993021265,22.13867851607709,456.86689991271123,13.770872876109086
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Allgather,281.7183005390689,22.332436295268284,478.1709998496808,13.157334932435885
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,216.18290047626942,9.700822754157683,366.92180001409724,5.715528485686669
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,218.52729987585917,9.596750617388988,363.472499884665,5.769768003536598
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,207.88510009879246,10.088034202563716,360.8827988500707,5.811171955777435
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,214.41349963424727,9.780876687229966,369.77819981984794,5.6713781424154
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,212.4828999512829,9.869744814668971,374.7883005416952,5.595564207764516
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,213.24420085875317,9.8345089411791,367.32120061060414,5.709313800874737
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,213.0927998223342,9.841496295268996,372.37540091155097,5.631822066834456
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,210.47660120530054,9.963824900205516,372.4517999216914,5.630666841832768
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,203.82749935379252,10.288857031797654,371.10039993422106,5.651171489903347
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,218.8604004913941,9.58214457842255,385.8978991047479,5.434473742576013
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,213.51720060920343,9.821934691989421,384.58509952761233,5.453024577852708
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,210.74230025988072,9.951262738490842,375.06880034925416,5.5913794963675665
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,209.15659988531843,10.026707266946769,368.39140084339306,5.692727884523887
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,211.98689937591553,9.892837746926656,400.14889964368194,5.240929068822725
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,214.53159861266613,9.775492345005919,365.53099926095456,5.737275372649945
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,212.25200034677982,9.88048167543132,367.16600006911904,5.711727119627664
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,215.2182991267182,9.744301523195384,372.60300014168024,5.6283819486224465
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,204.71570023801178,10.244216723786968,373.7001999979839,5.611856777200853
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,207.828899146989,10.09076220202066,367.1915008453652,5.711330450655421
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Send/recv,214.81230069184676,9.762718397622924,375.51829882431775,5.584686569378421
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,294.5817992440425,14.238164105058246,511.0104000777937,8.207864261395619
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,328.66060064407066,12.761809574316157,533.6994989193045,7.858924373159623
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,306.4655000343919,13.686056014557302,514.9431002791971,8.145179530953788
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,289.25520018674433,14.500358151874678,553.5236996365711,7.577460554541509
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,327.1680005127564,12.820031278812252,542.8871008916758,7.725923112026389
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,311.1490004812367,13.480049730235049,497.68699973355984,8.42759405458742
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,289.6384001360275,14.481173760213295,519.4902012590319,8.073884723590014
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,328.30400014063343,12.775671323539504,507.22169980872417,8.269173029430116
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,316.46950083086267,13.25342249091374,530.3302008542232,7.908853754215908
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,306.88289989484474,13.667441233894763,545.9849999169819,7.682086505376067
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,310.40860048960894,13.512202926672472,526.1405996861868,7.971831108455926
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,298.96240012021735,14.029536819056196,538.1962997489609,7.793260566741936
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,325.9675999288447,12.86724202318136,527.7431991999038,7.947623022634613
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,329.7467002994381,12.719775500986712,530.415699176956,7.907578916891573
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,328.62730004126206,12.763102759488843,540.2738999691792,7.763291915895384
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,307.8224995988421,13.625722633875256,535.2756998036057,7.835782572492835
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,325.8190001361072,12.873110525315825,539.6965003455989,7.771597550316047
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,306.20819889009,13.697556156899308,535.1100000552833,7.838208965570963
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,308.45319997752085,13.597861848428444,559.7137002041563,7.493659702219406
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Broadcast,334.4761993503198,12.53991766274233,593.811200815253,7.063362890833942
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,291.1074989242479,21.612139925111187,488.84150019148365,12.870134793252168
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,291.23129934305325,21.602952753333827,464.49460060102865,13.54473440995703
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,302.5630008778535,20.793870968181924,457.8355001285672,13.741739114230466
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,286.269499338232,21.977388490719175,456.81280025746673,13.77250373994345
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,292.6843997556716,21.495699822921924,451.69679942773655,13.928493644344542
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,296.7834996525198,21.198806562245426,482.18010051641613,13.047937883089398
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,317.07879970781505,19.841932055367668,462.3199987690896,13.608444403769631
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,296.04610026581213,21.25160910530848,474.36999884666875,13.262761168067874
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,298.2324003824033,21.095816524069452,468.9044988481328,13.417350474254365
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,289.1087991883978,21.76155142168527,474.30749982595444,13.26450878872594
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,316.88769959146157,19.853897794427112,468.54050015099347,13.42777411551935
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,291.36489902157336,21.593047141667416,456.20640012202784,13.790810471569747
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,292.32009983388707,21.522488544493395,460.7281007338315,13.655464014413687
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,295.1289003249258,21.317654736873767,457.4253995087929,13.754059146597656
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,289.45600060978904,21.73544851979562,464.23540043178946,13.552296947083875
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,285.82990053109825,22.011189131402613,462.5436005881056,13.601865839243406
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,289.4676988944411,21.734570123122015,455.0298006506637,13.826470246572022
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,291.04749992256984,21.61659523505193,496.2192004313692,12.678783881258047
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,288.7105001718737,21.791573206567136,458.2834997563623,13.728305739448906
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Reduce,307.98309890087694,20.427926150664774,462.42289972724393,13.605416175779702
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Scatter,222.86380117293447,9.41001629229452,474.38659967156127,4.4207656823610755
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Scatter,241.93870049202815,8.668113020922425,399.48509947862476,5.2496376028468426
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Scatter,226.02050012210384,9.278591981112546,467.3680989071727,4.487152642432556
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Scatter,222.34740026760846,9.431871015698638,477.1823005285114,4.394865437542975
test1,xilinx_u280_xdma_201920_3,3,0,6,256,512,Scatter,223.89449877664447,9.366697312612864,435.42749917833135,4.816305823489347
