experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,248.54160000131742,16.87566186094307,439.192499999308,9.55003557666993
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,273.0391999989479,15.3615451554801,469.67570000049363,8.93021291072881
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,258.21510000128,16.243449743950713,442.7837999998019,9.472577813375008
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,264.17079999987436,15.877243056393798,452.9258000019354,9.260466063055091
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,248.22089999929628,16.897465120833463,459.0313999983664,9.137292132989
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,253.30329999917467,16.55842620294985,460.2688000005628,9.112727171589453
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,263.799999999037,15.899560272992082,463.9070999985506,9.041258476132622
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,282.84630000143807,14.828915916448882,446.9304999986434,9.384689565855835
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,255.42580000035284,16.42083141168279,463.494199999559,9.049312806943412
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,251.7656000009083,16.659559526737837,471.6392999995378,8.893033298972563
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,267.89499999892996,15.656522144932728,435.1517999992893,9.638714581915666
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,249.37000000022633,16.819601395501437,474.1713999976582,8.845544037495122
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,248.83929999930388,16.85547258817933,466.0819000008587,8.999070764155983
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,266.13690000090173,15.759949108845069,435.749199999691,9.625500173042141
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,251.84060000071895,16.65459818626554,426.93510000049173,9.824219184590747
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,255.1660999984051,16.437544015549935,452.6085999998486,9.266956041050486
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,252.21559999977217,16.62983574372001,460.80869999798324,9.102050373654743
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,251.47629999935364,16.678724794387307,476.6317999980174,8.799882844613906
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,255.0973000012391,16.44197723762512,455.3403999977945,9.211359238100364
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,330.6628999979466,19.026797381983492,470.2119999990373,13.380041343081166
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,294.30959999956485,21.376998915459442,463.1529999983286,13.58396901244881
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,281.7926000005855,22.326547964662407,475.7855999997673,13.223300579090827
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,287.0771999994304,21.915554422338253,459.09789999996065,13.70395290416388
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,283.51140000211217,22.191192311678222,461.41830000010486,13.63503788210951
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,290.54430000030607,21.65403348127419,467.10280000183957,13.46910358913546
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,285.0364999972044,22.072457387252882,458.36140000119485,13.725972562226225
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,280.5545000001075,22.425076054732997,454.3286000000535,13.847809713056275
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,286.5917000008267,21.952680416012928,458.6502000023529,13.717329677317757
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,282.3782999996638,22.28023895606529,451.2871999992285,13.9411354897962
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,283.8345000014897,22.16593120275012,450.76449999896795,13.957301429048659
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,288.58199999888257,21.80127658698173,465.72119999837014,13.509060785770581
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,281.38699999828987,22.358730147584062,465.46469999952933,13.516505118446924
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,282.71860000188553,22.253420892569643,460.0785000008045,13.674744635945817
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,289.3954000001031,21.740000013814175,457.85199999954784,13.74124389542082
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,292.09849999745074,21.53881652954366,474.61880000128076,13.255808661568027
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,286.25999999860596,21.978117795118557,451.499499999386,13.934580215500917
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,284.50519999978496,22.113676656893286,452.5523000012299,13.90216335213168
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,286.28889999993135,21.975899170388754,467.2490999979573,13.464886288764397
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Reduce,274.11530000165385,22.951860038319793,453.5368999995626,13.871982632518032
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,237.38169999774072,8.834514202316184,402.1257999994532,5.215164010871353
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,224.73020000006727,9.331865499160203,391.0084000011693,5.363444877383014
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,227.40389999853505,9.22214614618971,406.4305000014201,5.159927712100033
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,225.52609999877404,9.298932584793512,387.1343999975352,5.4171161230140035
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,224.86059999948793,9.326453811849545,374.0972999992209,5.605899855477084
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,221.30149999952664,9.476447290255537,425.39060000024165,4.929944385228091
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,238.9336000021558,8.77713306115623,407.6147999995783,5.144935856112609
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,219.45919999950547,9.555999475094804,383.50080000100206,5.468442308319879
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,223.39680000129647,9.387565085927056,411.1327999993364,5.1009114330050656
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,219.95339999989483,9.534528677442598,375.1942999997482,5.589509222292043
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,243.62549999921157,8.608097264066311,403.2672999983333,5.200401817872828
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,225.17679999793927,9.313357326417252,403.02540000141107,5.203523152616826
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,220.0657000003048,9.529663186935062,410.85629999884077,5.104344268314535
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,227.39700000045104,9.222425977457224,380.237800001737,5.515369592371983
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,233.1752000003462,8.9938895731488,394.83160000202133,5.311510020953905
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,221.60829999791076,9.463327862809159,381.2801000009358,5.500292304777649
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,224.03579999945578,9.360789659532514,420.09480000047006,4.992092261074532
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,217.1261000000868,9.658682212774796,409.7107000006872,5.118616623867725
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,224.68150000065634,9.333888192814602,412.9441999992878,5.078536034659446
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Scatter,219.07329999919511,9.572832472089045,409.0460000014673,5.126934379000105
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,242.10969999955978,8.661990824836069,403.54599999830043,5.196810276917209
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,240.85280000178955,8.707193771400698,395.153799999548,5.307179128740249
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,245.1596999975436,8.554228121591812,394.8456000017586,5.31132169129062
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,239.51729999964755,8.755743322102772,401.79350000073555,5.219477169232854
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,237.01229999915086,8.848283401357286,392.77770000012424,5.3392847913701225
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,239.25159999862444,8.765466981253448,423.71170000023994,4.949478619539684
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,240.04140000215557,8.736626265224114,398.3266999995294,5.264904411385121
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,247.03880000060963,8.489160407170148,389.5215999989432,5.383917092160459
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,241.91149999808204,8.669087662292315,385.41859999838834,5.441231948870058
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,248.87849999970513,8.426408870201664,402.08540000037374,5.215688010552114
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,246.68700000063382,8.501266787445678,402.0170000018197,5.216575418428841
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,244.64280000131566,8.572302148228854,396.878399999423,5.284117251034698
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,243.3948999993163,8.616252846735454,392.46540000021923,5.343533468170261
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,243.03330000066126,8.629072641462276,396.1793999991414,5.293440294988949
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,240.15860000190514,8.732362696915137,404.39699999978984,5.185874277012663
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,237.88859999740453,8.815689360578359,401.6634999999269,5.221166473927508
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,237.61120000074243,8.825981266848732,404.36860000170327,5.186238496241218
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,239.56280000163588,8.754080349643932,400.9132999982512,5.2309364643406635
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,250.8733999974311,8.359403587711867,400.07270000046447,5.241927279710826
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Gather,245.4542999998921,8.543961136557485,408.72159999878477,5.131003597574083
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,493.0827000009686,12.759433660900376,748.3741000015698,8.406832892782905
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,469.40739999854486,13.402975752021598,731.3171000021157,8.602911103790406
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,442.7120999991985,14.211167935123957,703.2914999996365,8.945730184430285
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,489.1411000016888,12.862251812367184,728.2231000004913,8.639462274673456
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,454.7521000006327,13.834913571572834,700.4949000020133,8.981444404494477
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,470.531499999538,13.370956035900205,689.9511000000302,9.118698412104457
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,465.06429999908505,13.52814223756237,707.1997999986479,8.896292108696905
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,463.9402999998765,13.560917212843279,702.2376999998414,8.95915442876596
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,468.77999999992426,13.42091386151503,721.0962999977255,8.72484853967472
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,462.85530000034214,13.592705970948911,730.6137999989915,8.611192397418014
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,475.62930000140113,13.227645983923754,730.078300000514,8.617508560377114
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,488.8128999994024,12.870887818238208,735.2669999988848,8.556695730951535
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,465.78699999884066,13.50715241089953,658.9862999987872,9.547172680238692
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,452.7251000013166,13.8968570551571,676.0090000000218,9.306763667347322
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,442.969699997775,14.20290372012262,688.1536999998161,9.142515690901147
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,468.6362000001054,13.425032039775383,704.1590999989467,8.934708079480066
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,435.2156999999579,14.455949084558778,676.7736000000468,9.296249144469531
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,467.88399999968533,13.446614972951055,691.7280000010351,9.095274443120108
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,463.90230000099564,13.562028039064469,696.541199999956,9.032424786933491
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allreduce,467.8689000002123,13.447048948962294,713.9835999993238,8.811765424312208
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,383.2043000016938,16.41802036138997,454.5062999994798,13.842395583971445
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,280.79189999914433,22.40611641581959,487.87690000153816,12.895580831927408
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,279.72240000053716,22.49178471222869,476.1929000011378,13.211990350937546
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,292.7332000012939,21.492116370716378,484.20019999753094,12.9935014484341
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,280.1431999984061,22.45800005153006,463.5924000012892,13.571093917809058
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,280.9689999992315,22.391993422823184,460.27520000109234,13.668900692422858
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,300.68659999926695,20.923632779163878,463.6520000019573,13.569349425805218
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,325.5903999985321,19.32322328922586,510.24130000030254,12.330354285308283
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,278.9882000001853,22.550975274208092,536.8344999993724,11.719544850428493
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,277.9214000014463,22.63753708770631,500.7093000017448,12.56508716730062
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,287.219800000571,21.904673702813984,455.1835999990317,13.821798500678371
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,280.3224000018645,22.443643461807383,449.42400000138605,13.99893196620696
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,318.6338000006117,19.745099233000147,443.424099998424,14.188349257567102
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,280.0221000001102,22.467712369836256,459.5278000010694,13.691132505988447
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,282.4795000009317,22.272256924765337,457.85350000073777,13.7411988769112
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,283.3657999985917,22.202594667497873,456.2541000012743,13.789368687278488
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,331.2913000002027,18.99070696995711,468.1645000005119,13.438558455400017
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,279.42840000036995,22.515449395951418,535.8379000000468,11.741341924487704
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,279.832399999691,22.482943361837112,458.31440000085877,13.727380156478198
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Allgather,277.5936999995565,22.664260752351552,476.18810000074063,13.212123528475859
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,214.6032000013065,9.77223079612621,363.43729999828156,5.770326821187357
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,216.26909999952204,9.696956245735683,361.93999999909465,5.7941979333736136
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,206.07059999804278,10.176861716421064,357.8728999997338,5.860046960810835
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,214.17069999927207,9.791965007384894,371.1382999995294,5.650594401070057
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,208.80519999764147,10.043581290234574,373.2533999993848,5.618574405493578
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,213.40499999951135,9.827098709049938,366.395699998634,5.723735294949746
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,211.46329999908176,9.917333173222524,371.1571999986063,5.650306662535106
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,211.3655000016479,9.92192197867509,369.72529999843573,5.672189595921277
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,200.77830000104768,10.445112843315522,370.1666000011983,5.66542740483126
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,219.8009000011325,9.541143826022525,384.9744000007149,5.447510275997846
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,211.47180000014032,9.916934551077771,382.48939999903087,5.482902271292521
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,208.42910000169468,10.061704435623186,375.30910000214135,5.587799496436497
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,206.657399999699,10.147964699077093,368.4611000011273,5.691651031801142
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,210.77110000078392,9.94990299899844,397.53989999837813,5.275324564926831
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,213.89569999996638,9.804554275753695,364.4317000009778,5.7545817227051685
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,209.7237000015184,9.999594704770212,365.77719999968394,5.733413673683904
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,211.78890000044248,9.902086464378533,370.2058000015995,5.664827509431076
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,203.12689999855138,10.324344043132426,371.472099999437,5.645516850399205
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,206.0255000003508,10.179089481624503,364.4906999994646,5.753650230316111
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Send/recv,212.12199999922632,9.886536992898659,374.02230000225245,5.607023966184291
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,297.8178999995862,14.083451666289461,512.4155999993718,8.185355793237251
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,327.9018000000633,12.791341798060243,535.0585000002184,7.838963403063942
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,305.66549999946346,13.721875710563877,513.7300000001233,8.16441321316449
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,288.78089999864187,14.524173863367437,554.4143000008717,7.565288269067746
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,326.32129999967674,12.853295203237284,543.0189999998447,7.724046488246635
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,310.51530000070215,13.5075598528978,498.9238999996814,8.406700901685966
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,288.9055999986567,14.51790481049693,522.1128000016506,8.033329196270882
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,327.1162000004324,12.822061395902912,506.64509999762686,8.278583963448272
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,315.73130000026595,13.284409876361536,530.2478999993809,7.9100813034901165
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,305.9179999979733,13.710549886007971,547.3768000001655,7.662553473217592
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,308.42799999959425,13.59897285591943,528.0796999983295,7.942558670619734
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,298.27179999983855,14.062019942891919,538.3543999982976,7.790971895118278
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,324.34539999997014,12.931596995056461,527.201300002389,7.955792218230481
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,329.189500001803,12.741305539748463,530.2790999991203,7.909615898508839
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,327.8875000006565,12.791899660681187,539.3765999997413,7.776206828405258
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,306.9218999996792,13.665704532665748,533.465800000954,7.8623671845364775
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,324.9862000018311,12.906098781967874,540.5273000008037,7.759652472675779
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,305.32880000180285,13.737007448937781,534.6137000003637,7.845485441164615
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,307.80769999978475,13.626377767687206,559.2083999999886,7.500430966344721
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Broadcast,333.76020000162043,12.566818931615082,595.566199999098,7.042548754456436
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,289.90280000016355,21.701949756940778,479.40670000059527,13.123421095266687
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,290.6987999978128,21.642524840306656,466.4275999999745,13.488601446398848
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,302.5758999996242,20.79298450407919,458.4493999999495,13.723337842738355
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,286.8597999992062,21.932163377431795,459.41569999854437,13.694473218960376
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,289.61489999801415,21.723523202857102,454.23809999931564,13.850568677549239
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,293.26370000148927,21.453238160631713,484.0425000026016,12.997734702977908
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,314.02999999841086,20.034569945647988,464.1069999991032,13.55604634278767
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,293.7969999976531,21.414296265960026,476.1991999998827,13.211815559542202
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,298.8904000005732,21.049374620221776,468.517699999893,13.42842757061566
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,289.30729999956384,21.74662028925466,477.7795999984846,13.168113498399586
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,313.42229999893334,20.07341532501488,468.454099998894,13.430250690547599
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,290.8200000007355,21.633505260931464,455.98109999787084,13.797624506869642
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,290.9488999989662,21.623920901650955,460.50519999880635,13.662073739919348
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,293.43810000170834,21.44048778929312,458.1121000001076,13.733442098557367
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,288.5203999994701,21.80593122708673,469.1815000001043,13.40942897364581
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,283.7384000002885,22.17343863218233,463.5739000008243,13.571635504045446
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,289.85959999943134,21.705184165065923,455.55650000039805,13.810484539227303
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,289.71800000192616,21.71579259817537,496.70710000100365,12.666329915532287
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,287.72430000003624,21.866265727292436,456.21359999756805,13.790592827643756
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Reduce,307.7407999995785,20.444010024048215,462.63570000064647,13.599158041610728
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Scatter,224.56650000037826,9.338668055994406,473.66560000057234,4.427494840236373
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Scatter,241.29740000091715,8.691150422640398,398.3220000009169,5.264966534600581
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Scatter,225.94939999862618,9.281511701348848,469.6292000005542,4.465548564692155
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Scatter,222.28379999944536,9.434569680765009,476.93599999831804,4.397135045388471
test1,xilinx_u280_xdma_201920_3,3,2,6,256,512,Scatter,222.99499999860473,9.404479921133307,436.1343999988776,4.808499398362975
