experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,416.3881000067704,5.036532023767972
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,219.4982999981221,9.554297231540938
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,356.6512000020339,5.880120408926258
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,214.07899999985602,9.796159361737539
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,357.8833000005943,5.859876669284421
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,279.1491999914797,15.025312628974113
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,466.1819000034484,8.997140386550775
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,263.8677000049938,15.895480954738382
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,442.98930000650216,9.468183542894684
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,241.93190000687537,17.336713347354376
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,467.35099999750673,8.974633626594093
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,248.26299999176626,16.894599679126998
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,451.9869999967341,9.279700522427209
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,257.2129999975914,16.306734107682257
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,439.8934999926496,9.534816950171086
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,260.079500003485,16.12700731869985
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,453.14759998973386,9.255933387035531
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,257.1856000031403,16.30847139166729
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,437.67499998921267,9.583147312739765
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,257.4718000005305,16.29034325309163
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,452.58359999706954,9.267467933056253
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,247.90129999701094,16.919249717732715
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,458.29809999986537,9.151912259730581
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,244.64320000561202,17.144576264142163
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,430.84480000743497,9.735069333383205
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,282.6136000066981,14.841125833649167
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,444.1207000013492,9.444063291774642
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,271.7521000022316,15.43430207150398
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,461.0282000044208,9.09771679901529
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,248.2934999989084,16.89252437143316
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,447.98739999123427,9.362549036160546
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,253.5469000008561,16.542517380357786
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,465.8525999957419,9.003500248873436
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,257.33290000289344,16.299136254838924
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,441.0414999938439,9.509998492338124
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,259.25899999492685,16.178045892648175
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,476.7443999980969,8.797804441996053
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,242.9824999921948,17.261753419010553
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,450.9212000016305,9.301634077051231
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,258.11199999452583,16.249938011750537
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,449.9334000001909,9.32205521972412
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,247.79640000360814,16.926412167161942
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,470.6589999955213,8.911555924862613
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast ,258.4404000003815,16.229289228749874
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Broadcast FullPath,448.94540000086636,9.342570388274178
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,274.7048000060204,22.90260672497211
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,463.61759999626884,13.570356259233112
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,291.24510000428927,21.60192909651473
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,430.5174999899464,14.6137055988361
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,261.99779999842576,24.01339247901243
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,433.33230000826006,14.518779236812197
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,259.33790000181034,24.259685915387152
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,467.13279999721635,13.46823858234209
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,259.20560000258774,24.272068195815176
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,437.64810000084253,14.375604509622887
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,266.2342999997236,23.631275158785073
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,430.4358000013053,14.616479391307417
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,258.916399991449,24.299179195322438
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,436.8371000055049,14.402293211635909
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,267.1186000043235,23.553043479181785
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,433.04859999580003,14.5282908201551
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,257.75289999501183,24.408866011291263
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,439.13060000022597,14.327072629410846
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,263.5108000049513,23.87551477921127
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,431.4058999966619,14.58361139717533
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,265.21749999801614,23.721873556786637
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,435.35349999501705,14.451373424290859
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,268.5250000013184,23.429684386813555
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,431.5595999969446,14.57841744232904
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,261.0361000051853,24.101861772662957
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,454.7130000105426,13.836103212035134
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,259.18900000760914,24.27362272247394
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,461.3021000068329,13.63847248886751
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,256.5276999916932,24.52544501121605
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,431.1321000045609,14.592873042701862
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,291.3324000019202,21.5954559120734
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,450.16179999493033,13.975988189292947
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,267.5075999945875,23.518793485221714
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,422.92949999591656,14.87589775615261
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,253.843500001949,24.784782749811182
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,459.666599999764,13.68699835925262
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,264.01489999443584,23.829927781093392
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,432.7390999947056,14.538681621505829
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce ,257.2995000036826,24.451878063929207
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Reduce FullPath,441.46010000076785,14.251471424006512
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,228.70239999974729,9.169785712796706
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,429.86879999489247,4.878586210548236
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,241.04560000068886,8.700229334175802
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,418.24749999932465,5.0141411484907525
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,244.6879999979501,8.570718629510107
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,396.5649000065241,5.288294551447944
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,240.04749999448904,8.736404253525432
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,380.6498999892938,5.509398531456293
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,220.31639999795516,9.518819298152405
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,403.35190000178045,5.199311073012778
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,243.91870000499694,8.597749987832165
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,424.7474999942824,4.937408695821
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,243.97649999627902,8.595713111844725
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,404.50739999187135,5.184458924712237
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,240.36659999637777,8.724806192006723
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,430.00739999570214,4.877013744463376
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,230.1947999967524,9.110336115453462
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,414.3984999927852,5.060713299002076
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,227.59149999274086,9.214544480206376
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,420.60560000436453,4.986029667646457
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,237.87549999951807,8.816174847784865
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,398.97730000575393,5.256319093767378
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,240.62400000275375,8.715473103165102
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,414.5038000046952,5.059427681908453
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,228.71769999710523,9.169172302915527
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,394.9233999946955,5.310275359799314
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,226.52840000318974,9.25778842728095
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,392.25970000416055,5.346335603626262
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,243.20790000729176,8.62287779277369
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,414.6306000052391,5.057880436160527
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,230.16970000071524,9.11132959722102
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,429.1863000048579,4.886344228546583
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,238.737699999092,8.784335276782747
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,405.63059999385587,5.17010304457249
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,249.04409999635388,8.420805793153514
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,433.5508000053778,4.83715403125536
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,233.76309999321165,8.971270487347661
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,439.58640000028026,4.770739040149247
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter ,227.14899999982663,9.232494970268856
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Scatter FullPath,406.8373999984942,5.154766990467843
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,243.97539999654327,8.595751866908357
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,392.7919000034308,5.339091768393602
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,233.225100009804,8.991965272656513
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,386.1282000002575,5.431232424874955
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,230.5120999949395,9.097795734133
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,408.42329999577487,5.134751127131325
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,230.35630000549645,9.103948969270476
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,391.60620000302515,5.355257398845574
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,237.2861999901943,8.838069808048944
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,396.6676000004554,5.286925375295568
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,231.57050000008894,9.056213982347469
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,408.3293999997295,5.1359319216333414
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,235.87539999425644,8.890931398743005
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,386.60720000507354,5.4245032166304155
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,233.79990000194084,8.969858413038633
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,437.8708999979608,4.789429943871052
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,240.8037999998669,8.708965556196203
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,394.0155999998751,5.32251007320691
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,239.33979999810617,8.762236786429144
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,397.49110000002474,5.275972216736096
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,238.76159999645097,8.783455966249065
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,390.3936000028807,5.371891342441385
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,234.68580000098882,8.935998684160541
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,381.67139999814026,5.494653254108687
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,237.47789999788438,8.83093542606989
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,404.7180000043227,5.181761127445779
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,245.2128000072662,8.552375732171635
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,395.80380000643345,5.298463531592957
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,241.76150000130292,8.674466364531565
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,405.70490000391146,5.16915620190878
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,237.98260000376104,8.812207278880292
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,400.4299999905925,5.237249956420023
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,232.79499999944164,9.008578362958955
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,396.29399999512316,5.29190954197088
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,241.60940000683695,8.67992718801775
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,382.11250000586006,5.488310379712358
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,236.28639999060397,8.875466383521838
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,394.9885999986691,5.309398802920049
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather ,232.27899999938018,9.02859061734206
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Gather FullPath,387.28449999325676,5.415016609331163
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,458.27889999827676,13.728443530836042
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,723.6059999968347,8.694587938778177
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,459.5371999926101,13.690852449162273
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,716.9460000000072,8.775355466101962
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,433.58369999850765,14.510360975335685
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,727.8724000002512,8.643624899086472
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,448.6780999968687,14.022204337684206
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,642.5207000006594,9.791833944016968
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,435.9674000056657,14.431023970870845
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,700.7252999983393,8.978491286121553
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,472.3841999975775,13.318514886891355
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,719.6900999929312,8.741895991152017
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,443.6645999930988,14.180658091941217
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,734.8846000013509,8.561148240129722
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,470.8429999936925,13.362110087830299
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,629.5055000009597,9.99428281403484
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,456.7437999980939,13.774584351284584
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,707.0325000086086,8.898397173996099
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,444.6426000072279,14.149467459702983
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,694.997199991576,9.052491146836646
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,455.4463999966174,13.813823097617473
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,714.7926000016014,8.801792296095266
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,456.71889999994164,13.77533533208458
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,712.0689000089442,8.835459602183123
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,475.0920999981645,13.242602855371215
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,660.6673999954182,9.522879439856775
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,480.06279999981416,13.105485365669733
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,616.2526000025537,10.209216155800283
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,451.6376999958993,13.930316269118197
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,646.0113000002821,9.738925619408288
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,465.138900005968,13.525972564150786
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,703.8339000018823,8.93883627938804
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,442.2021999971548,14.227554725056727
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,686.9043999927271,9.159143543215931
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,462.16889999186606,13.612893468406737
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,740.8131000033791,8.49263599681391
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,443.0450999961977,14.200486587153305
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,712.9028000008475,8.825124547122721
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce ,445.8519999957389,14.11108619017102
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Allreduce FullPath,706.3615999982176,8.906848843447714
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,358.86120000441224,17.53172535766655
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,537.212400001863,11.711300781549685
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,266.1187999933645,23.641531527110725
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,404.89799999932075,15.538372627206247
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,268.78369999394636,23.40713369204196
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,425.63150000205496,14.7814623681979
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,264.8319999934756,23.756404060517596
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,424.28369999925053,14.828417872313063
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,267.0202999979665,23.561714221907145
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,412.3930999980985,15.255968152786771
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,265.0085000027502,23.740581905617024
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,431.2468999955854,14.58898834997864
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,264.9058999963927,23.749776807861483
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,412.38979999889125,15.256090233116618
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,266.0178000041924,23.650507597239162
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,418.7137000030816,15.025675061393255
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,267.88989999886326,23.485230313000592
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,411.6914999940491,15.281967201389735
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,310.79269999736425,20.243255391948896
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,511.7970000014793,12.292873932402525
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,267.3970000046211,23.528521261986008
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,464.81319999429616,13.535450370336306
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,266.6830000066511,23.591515019116663
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,426.15300000079515,14.763373717862509
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,261.4990999973088,24.059187966860108
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,423.22990000229765,14.865339145381375
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,267.3413999900731,23.53341457863845
