experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,248.91979999210892,0.06582039677245198
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,179.73850000316816,0.13673197450499927
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,297.63120001007337,0.08257198841777415
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,180.226199995559,0.13636197179214557
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,298.2426000016858,0.08240271510461981
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,185.5313999953978,0.13246275293890747
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,302.97859999564025,0.08111463978100646
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,179.9236000010751,0.13659130875467781
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,284.12020000132543,0.08649860164777214
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,178.13229999319447,0.13796487218173753
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,289.32290000511784,0.08494315520674399
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,181.91909999814015,0.13509301662250556
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,290.38889999810635,0.08463133404947731
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,177.42229999839765,0.1385169733467662
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,293.92430000143577,0.08361336575397117
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,177.52449999761666,0.1384372297926762
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,286.5639999981795,0.085760946944334
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,177.23249999335167,0.13866531251842576
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,290.02789999594825,0.08473667533483273
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce ,184.8968999979661,0.13291731770662646
test,xilinx_u280_xdma_201920_3,3,6,1,128,Reduce FullPath,297.4573000074088,0.08262026179686256
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,184.25509999815404,0.04446009906961637
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,291.46430000537293,0.028106358136653395
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,185.8258000083879,0.044084298303197
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,287.2035999985201,0.028523319345726206
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,183.6926000009953,0.04459624394208375
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,280.16500000376254,0.029239912194206928
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,177.4929000021075,0.0461539588338617
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,269.7998000030566,0.030363254531349512
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,176.80590000281882,0.046333295437931625
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,299.02439999887065,0.02739575767071496
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,177.76480000293304,0.04608336408481789
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,302.1157999910429,0.027115430574113888
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,179.81799999233772,0.04555717447835629
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,314.2789999969864,0.026066011410493712
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,181.45470000945352,0.04514625413159984
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,279.9331999995047,0.02926412444116844
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,175.71099999713624,0.046622010005824985
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,291.3284999976895,0.02811945964800893
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter ,175.55599999923288,0.04666317300482921
test,xilinx_u280_xdma_201920_3,3,6,1,128,Scatter FullPath,288.0463999986205,0.028439862466738807
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,207.5257999990754,0.03947460990410107
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,311.7285000030279,0.0262792782819679
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,206.62249999077176,0.03964718266580781
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,296.68310000943166,0.027611953629106522
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,204.44580000003043,0.040069299540507954
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,312.1615999930327,0.026242817823149422
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,204.8153000032471,0.03999701194134484
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,312.44960000549327,0.02621862853995004
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,202.31769999554672,0.040490772681679936
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,305.4253000073004,0.02682161562845053
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,210.01719999276247,0.039006329006778064
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,315.10570000818916,0.025997625557986098
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,201.25309999912133,0.04070496305416297
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,316.28259999934016,0.025900887371031765
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,209.48620000353912,0.039105201201136884
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,301.26899999913803,0.02719164600414725
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,209.09390000269923,0.03917857001038408
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,319.7123999939322,0.02562302869752776
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather ,202.49589999821183,0.04045514007973663
test,xilinx_u280_xdma_201920_3,3,6,1,128,Gather FullPath,317.1603999930994,0.025829201880746264
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,392.18279999886363,0.06266465535987609
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,545.2826999999161,0.04507019936631729
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,386.3701999989644,0.06360739001109783
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,552.4984999965454,0.044481568728519015
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,375.50800000190065,0.06544734066884222
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,551.9636999906652,0.044524667112014124
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,384.1652999994949,0.06397246185439526
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,594.0530999964722,0.04137003914321118
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,365.3256000006877,0.06727149698776581
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,633.683299997756,0.03878277997871654
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,389.2494999945484,0.06313688264299427
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,491.2268999987645,0.050029833464050544
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,366.64330000348855,0.06702972616645705
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,571.3904000003822,0.04301087312629607
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,388.5023000066212,0.06325831275537147
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,568.0771000015739,0.04326173331037621
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,359.8733999979231,0.06829068222364262
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,563.6719999984052,0.04359982401125039
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce ,365.18219999379653,0.06729791320720857
test,xilinx_u280_xdma_201920_3,3,6,1,128,Allreduce FullPath,551.7722999911712,0.04454011192731719
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,233.43039999872417,0.10528191700881429
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,404.12829999922906,0.060812370724957605
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,224.31559999631645,0.10955992360943051
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,404.5323000013923,0.06075163837329039
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,220.93019999829266,0.11123875323604433
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,331.3827999932073,0.07416196616270898
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,225.87580000390517,0.10880315642302144
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,336.16690000144445,0.07310654320783636
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,227.8102999980547,0.10787923109802261
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,332.5216000007458,0.07390798071447051
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,224.5721000008416,0.10943478731288481
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,354.554700004428,0.06931511555112108
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,228.24690000788905,0.10767287529053216
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,347.98739999359896,0.07062324670505905
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,223.2299999946008,0.11009272947450796
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,338.90839999912714,0.07251516929076793
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,222.30939999872135,0.11054863177239178
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,353.38060000640326,0.06954541364057529
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather ,238.01570000614447,0.1032536929259942
test,xilinx_u280_xdma_201920_3,3,6,1,128,AllGather FullPath,430.3410999909829,0.05710818697195074
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,159.12310000203433,0.05148215438170365
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,253.9114000001064,0.03226322252563913
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,153.87710000140942,0.05323729131836359
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,238.36550000169154,0.03436738957584829
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,182.4907000013809,0.04488995877564178
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,252.67539999731528,0.03242104296693323
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,157.729600005041,0.051936985827252376
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,265.01710000275125,0.030911212898771273
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,193.76899999770103,0.042277144435369916
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,252.84140000394476,0.0323997573177185
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,154.3042999969657,0.053089900930570894
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,253.9210000009007,0.03226200274877203
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,160.96739999511556,0.05089229247815757
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,248.40610000183005,0.03297825616979474
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,171.01550000688803,0.047902090744231074
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,255.9992999977112,0.03200008750052536
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,171.80199999984325,0.04768279763918624
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,245.78610000389742,0.0333297936696587
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv ,156.56540000463792,0.05232318251514913
test,xilinx_u280_xdma_201920_3,3,6,1,512,Sendrecv FullPath,235.15550000183794,0.03483652306637936
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,189.75219999219917,0.0863441899523355
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,311.6546000001108,0.0525710193271467
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,189.5349000051283,0.08644318275714231
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,326.957400000083,0.05011050369251725
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,182.24309999368415,0.08990189477992751
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,343.5434000039095,0.04769120873756722
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,216.85839999463496,0.07555160418229286
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,314.4273999964753,0.052107418119997376
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,191.85659999720883,0.08539711430432081
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,298.63519999935306,0.05486292305808389
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,181.1733999943499,0.09043270149211173
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,289.55210000276566,0.05658394465052579
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,177.81990000003134,0.09213816901256335
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,272.72610000181885,0.06007492498844347
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,168.90629999579687,0.09700052632973255
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,245.47479999910138,0.06674412200380642
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,164.02170000446858,0.09988922197217585
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,239.39569999811283,0.06843899034163586
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast ,173.392400006378,0.09449087733601551
test,xilinx_u280_xdma_201920_3,3,6,1,512,Broadcast FullPath,240.3354999955809,0.0681713687753214
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,177.53099999708866,0.13843216114595774
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,302.06269999553115,0.08136059169292863
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,179.64400000209935,0.13680390104714213
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,285.7265000102416,0.08601232297010987
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,174.32409999855736,0.1409787860668914
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,299.71809999551624,0.08199704989577758
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,183.64980001024378,0.13381991158514292
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,297.53219999975045,0.08259946318422211
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,178.19220000774294,0.13791849474293547
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,283.32180000916196,0.08674235445068212
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,182.60729999610703,0.1345838857511388
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,292.63610000498375,0.08398143632853726
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,178.62869999589748,0.1375814748725397
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,290.9504000058405,0.08446800554151727
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,177.04809999941062,0.13880973588579493
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,302.25419999396763,0.0813090438461748
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,178.32649999718342,0.1378146265439414
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,279.85060000901285,0.0878182858968625
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce ,180.21880000560486,0.13636757097059618
test,xilinx_u280_xdma_201920_3,3,6,1,512,Reduce FullPath,303.6350999991555,0.08093925899893771
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,173.64809999662612,0.047175868898992654
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,309.93389999594,0.02643144231756291
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,179.6883999986676,0.04559003252330559
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,274.03599999615835,0.029893882555995715
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,179.33440000206247,0.045680025694489104
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,275.9020000098644,0.029691702125055664
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,179.19790000178182,0.04571482143439485
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,262.3243000016373,0.031228521337706303
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,178.53179999747226,0.045885382884819324
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,271.17959999714003,0.03020876201634045
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,176.6594999935478,0.046371692438273625
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,277.1330999962629,0.029559803574926515
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,174.63870000256065,0.04690827405311586
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,281.05569999752333,0.02914724732525328
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,178.14220000218484,0.04598573499092034
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,296.54029999619524,0.027625250261448808
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,182.99839999826872,0.04476541871446691
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,276.98339999915333,0.029575779631649552
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter ,182.44079999476526,0.044902236781657674
test,xilinx_u280_xdma_201920_3,3,6,1,512,Scatter FullPath,294.5178000004489,0.027814957194395425
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,201.40029999993203,0.040675212499697196
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,323.4141999996609,0.025329747426082676
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,202.74070000141364,0.040406292372192065
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,303.7753000057819,0.02696730115925843
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,207.03059999505058,0.03956902989314547
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,307.337499998539,0.026654736242856608
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,209.31819999532308,0.03913658726371161
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,306.02000000499174,0.026769492189616276
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,200.10230000480078,0.0409390596699961
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,317.13629999785553,0.025831164707589113
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,204.52689999501672,0.04005341106817537
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,309.09150000297814,0.026503478743094097
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,200.62770000777164,0.04083184923957494
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,315.0311000013062,0.02600378184873187
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,205.53059999883772,0.03985781192701392
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,307.7437000001737,0.026619553869
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,203.21709999961968,0.04031156826869063
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,316.03709999217244,0.02592100737604192
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather ,212.54100000760445,0.038543151672886175
test,xilinx_u280_xdma_201920_3,3,6,1,512,Gather FullPath,329.5243000025039,0.024860078604029362
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,396.4590999999018,0.06198873982210545
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,547.5436999972771,0.044884088704010686
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,412.863099995775,0.05952578469776422
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,643.8294000076894,0.03817160260110285
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,362.1100000032129,0.06786887962161206
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,547.1188999990773,0.044918938095615875
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,370.2351000015369,0.06637944376397047
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,598.6931000052209,0.04104941246155282
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,401.6837999984091,0.06118245246658525
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,537.7856999984942,0.04569850035073229
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,373.18120000691124,0.06585540750591096
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,528.5321999963344,0.0464985860845762
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,376.31520000331875,0.06530695544528434
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,499.3468000066059,0.049216296168664506
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,389.62239999591475,0.0630764555637912
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,561.8835000063882,0.043738604176347215
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,381.30949999413133,0.06445158067233638
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,527.0394000035594,0.04663028987934113
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce ,393.9079000019774,0.062390218626934446
test,xilinx_u280_xdma_201920_3,3,6,1,512,Allreduce FullPath,607.0233000059488,0.04048609007225778
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,278.40440000090894,0.08827446692624026
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,417.379299994991,0.05888169346274465
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,246.69700000004016,0.09962018184248693
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,404.8398999998426,0.06070547888192234
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,242.82439999296912,0.10120893946700409
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,329.7943000006853,0.0745191775599182
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,241.42789999359593,0.10179436593969421
