alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.037473
iteration:453, time[s]:0.035718
iteration:454, time[s]:0.036274
iteration:455, time[s]:0.035286
iteration:456, time[s]:0.035786
iteration:457, time[s]:0.035783
iteration:458, time[s]:0.035482
iteration:459, time[s]:0.034882
iteration:460, time[s]:0.035284
iteration:461, time[s]:0.034733
iteration:462, time[s]:0.035252
iteration:463, time[s]:0.035715
iteration:464, time[s]:0.035439
iteration:465, time[s]:0.035645
iteration:466, time[s]:0.035671
iteration:467, time[s]:0.035581
iteration:468, time[s]:0.035574
iteration:469, time[s]:0.036275
iteration:470, time[s]:0.035689
iteration:471, time[s]:0.035990
iteration:472, time[s]:0.036417
iteration:473, time[s]:0.036295
iteration:474, time[s]:0.036197
iteration:475, time[s]:0.035789
iteration:476, time[s]:0.036032
iteration:477, time[s]:0.036041
iteration:478, time[s]:0.035402
iteration:479, time[s]:0.034037
iteration:480, time[s]:0.035422
iteration:481, time[s]:0.035500
iteration:482, time[s]:0.035808
iteration:483, time[s]:0.035101
iteration:484, time[s]:0.035162
iteration:485, time[s]:0.036292
iteration:486, time[s]:0.036222
iteration:487, time[s]:0.036262
iteration:488, time[s]:0.035435
iteration:489, time[s]:0.035740
iteration:490, time[s]:0.035605
iteration:491, time[s]:0.035829
iteration:492, time[s]:0.035323
iteration:493, time[s]:0.035323
iteration:494, time[s]:0.035500
iteration:495, time[s]:0.035291
iteration:496, time[s]:0.035635
iteration:497, time[s]:0.035909
iteration:498, time[s]:0.035659
iteration:499, time[s]:0.035796
iteration:500, time[s]:0.035533
iteration:501, time[s]:0.035804
iteration:502, time[s]:0.035522
iteration:503, time[s]:0.036113
iteration:504, time[s]:0.035511
iteration:505, time[s]:0.035506
iteration:506, time[s]:0.035792
iteration:507, time[s]:0.035338
iteration:508, time[s]:0.035823
iteration:509, time[s]:0.035683
iteration:510, time[s]:0.036005
iteration:511, time[s]:0.035532
iteration:512, time[s]:0.035209
iteration:513, time[s]:0.036177
iteration:514, time[s]:0.036114
iteration:515, time[s]:0.036023
iteration:516, time[s]:0.035656
iteration:517, time[s]:0.035617
iteration:518, time[s]:0.036255
iteration:519, time[s]:0.036310
iteration:520, time[s]:0.035454
iteration:521, time[s]:0.035584
iteration:522, time[s]:0.035931
iteration:523, time[s]:0.036284
iteration:524, time[s]:0.035470
iteration:525, time[s]:0.034781
iteration:526, time[s]:0.035378
iteration:527, time[s]:0.035152
iteration:528, time[s]:0.034690
iteration:529, time[s]:0.034948
iteration:530, time[s]:0.035467
iteration:531, time[s]:0.035627
iteration:532, time[s]:0.036133
iteration:533, time[s]:0.035397
iteration:534, time[s]:0.036062
iteration:535, time[s]:0.034730
iteration:536, time[s]:0.035768
iteration:537, time[s]:0.035329
iteration:538, time[s]:0.036303
iteration:539, time[s]:0.035514
iteration:540, time[s]:0.035763
iteration:541, time[s]:0.035914
iteration:542, time[s]:0.036222
iteration:543, time[s]:0.035190
iteration:544, time[s]:0.034571
iteration:545, time[s]:0.035856
iteration:546, time[s]:0.035481
iteration:547, time[s]:0.035338
iteration:548, time[s]:0.035856
iteration:549, time[s]:0.034805
iteration:550, time[s]:0.035455
iteration:551, time[s]:0.035245
iteration:552, time[s]:0.035315
iteration:553, time[s]:0.035386
iteration:554, time[s]:0.035902
iteration:555, time[s]:0.035372
iteration:556, time[s]:0.035909
iteration:557, time[s]:0.035709
iteration:558, time[s]:0.035437
iteration:559, time[s]:0.035217
iteration:560, time[s]:0.035551
iteration:561, time[s]:0.035688
iteration:562, time[s]:0.035560
iteration:563, time[s]:0.035734
iteration:564, time[s]:0.035488
iteration:565, time[s]:0.035874
iteration:566, time[s]:0.035627
iteration:567, time[s]:0.035945
iteration:568, time[s]:0.034989
iteration:569, time[s]:0.035655
iteration:570, time[s]:0.036245
iteration:571, time[s]:0.036013
iteration:572, time[s]:0.035257
iteration:573, time[s]:0.035395
iteration:574, time[s]:0.036062
iteration:575, time[s]:0.035198
iteration:576, time[s]:0.035712
iteration:577, time[s]:0.035935
iteration:578, time[s]:0.036312
iteration:579, time[s]:0.036221
iteration:580, time[s]:0.034834
iteration:581, time[s]:0.035040
iteration:582, time[s]:0.035311
iteration:583, time[s]:0.035861
iteration:584, time[s]:0.034730
iteration:585, time[s]:0.035461
iteration:586, time[s]:0.035385
iteration:587, time[s]:0.035320
iteration:588, time[s]:0.035466
iteration:589, time[s]:0.035284
iteration:590, time[s]:0.035103
iteration:591, time[s]:0.034371
iteration:592, time[s]:0.035464
iteration:593, time[s]:0.035186
iteration:594, time[s]:0.035498
iteration:595, time[s]:0.033349
iteration:596, time[s]:0.035070
iteration:597, time[s]:0.035445
iteration:598, time[s]:0.035463
iteration:599, time[s]:0.035369
iteration:600, time[s]:0.034918
iteration:601, time[s]:0.035649
iteration:602, time[s]:0.035715
iteration:603, time[s]:0.035392
iteration:604, time[s]:0.035544
iteration:605, time[s]:0.035412
iteration:606, time[s]:0.036103
iteration:607, time[s]:0.035578
iteration:608, time[s]:0.035591
iteration:609, time[s]:0.035861
iteration:610, time[s]:0.035836
iteration:611, time[s]:0.035325
iteration:612, time[s]:0.036384
iteration:613, time[s]:0.036165
iteration:614, time[s]:0.035905
iteration:615, time[s]:0.035859
iteration:616, time[s]:0.036353
iteration:617, time[s]:0.035679
iteration:618, time[s]:0.035650
iteration:619, time[s]:0.035078
iteration:620, time[s]:0.035899
iteration:621, time[s]:0.035856
iteration:622, time[s]:0.035993
iteration:623, time[s]:0.036419
iteration:624, time[s]:0.035777
iteration:625, time[s]:0.035866
iteration:626, time[s]:0.035155
iteration:627, time[s]:0.036090
iteration:628, time[s]:0.035271
iteration:629, time[s]:0.035022
iteration:630, time[s]:0.035112
iteration:631, time[s]:0.035568
iteration:632, time[s]:0.036004
iteration:633, time[s]:0.034544
iteration:634, time[s]:0.035031
iteration:635, time[s]:0.035480
iteration:636, time[s]:0.035150
iteration:637, time[s]:0.035266
iteration:638, time[s]:0.034789
iteration:639, time[s]:0.035407
iteration:640, time[s]:0.034017
iteration:641, time[s]:0.035504
iteration:642, time[s]:0.035112
iteration:643, time[s]:0.035424
iteration:644, time[s]:0.035859
iteration:645, time[s]:0.036171
iteration:646, time[s]:0.035495
iteration:647, time[s]:0.035212
iteration:648, time[s]:0.035519
iteration:649, time[s]:0.035121
iteration:650, time[s]:0.035543
iteration:651, time[s]:0.035466
iteration:652, time[s]:0.035330
iteration:653, time[s]:0.035319
iteration:654, time[s]:0.036292
iteration:655, time[s]:0.035321
iteration:656, time[s]:0.035618
iteration:657, time[s]:0.035076
iteration:658, time[s]:0.035739
iteration:659, time[s]:0.035598
iteration:660, time[s]:0.035333
iteration:661, time[s]:0.036115
iteration:662, time[s]:0.035510
iteration:663, time[s]:0.035984
iteration:664, time[s]:0.035307
iteration:665, time[s]:0.036007
iteration:666, time[s]:0.035627
iteration:667, time[s]:0.035665
iteration:668, time[s]:0.035763
iteration:669, time[s]:0.035761
iteration:670, time[s]:0.035807
iteration:671, time[s]:0.035327
iteration:672, time[s]:0.035200
iteration:673, time[s]:0.036123
iteration:674, time[s]:0.035867
iteration:675, time[s]:0.034503
iteration:676, time[s]:0.035061
iteration:677, time[s]:0.035299
iteration:678, time[s]:0.034991
iteration:679, time[s]:0.035732
iteration:680, time[s]:0.035378
iteration:681, time[s]:0.035676
iteration:682, time[s]:0.036024
iteration:683, time[s]:0.036195
iteration:684, time[s]:0.035504
iteration:685, time[s]:0.035923
iteration:686, time[s]:0.035314
iteration:687, time[s]:0.035151
iteration:688, time[s]:0.034610
iteration:689, time[s]:0.034887
iteration:690, time[s]:0.035730
iteration:691, time[s]:0.035472
iteration:692, time[s]:0.036421
iteration:693, time[s]:0.034679
iteration:694, time[s]:0.035474
iteration:695, time[s]:0.035873
iteration:696, time[s]:0.036518
iteration:697, time[s]:0.035982
iteration:698, time[s]:0.035674
iteration:699, time[s]:0.035724
iteration:700, time[s]:0.035947
iteration:701, time[s]:0.035759
iteration:702, time[s]:0.035659
iteration:703, time[s]:0.035492
iteration:704, time[s]:0.035527
iteration:705, time[s]:0.035544
iteration:706, time[s]:0.035708
iteration:707, time[s]:0.035316
iteration:708, time[s]:0.035109
iteration:709, time[s]:0.035723
iteration:710, time[s]:0.036004
iteration:711, time[s]:0.036090
iteration:712, time[s]:0.035085
iteration:713, time[s]:0.035749
iteration:714, time[s]:0.035567
iteration:715, time[s]:0.036448
iteration:716, time[s]:0.035731
iteration:717, time[s]:0.035915
iteration:718, time[s]:0.035848
iteration:719, time[s]:0.034987
iteration:720, time[s]:0.035156
iteration:721, time[s]:0.034557
iteration:722, time[s]:0.035976
iteration:723, time[s]:0.035254
iteration:724, time[s]:0.035054
iteration:725, time[s]:0.034267
iteration:726, time[s]:0.035318
iteration:727, time[s]:0.035525
iteration:728, time[s]:0.035780
iteration:729, time[s]:0.035347
iteration:730, time[s]:0.035946
iteration:731, time[s]:0.035242
iteration:732, time[s]:0.035471
iteration:733, time[s]:0.035339
iteration:734, time[s]:0.036216
iteration:735, time[s]:0.035862
iteration:736, time[s]:0.035858
iteration:737, time[s]:0.036195
iteration:738, time[s]:0.035662
iteration:739, time[s]:0.035616
iteration:740, time[s]:0.036045
iteration:741, time[s]:0.036376
iteration:742, time[s]:0.035547
iteration:743, time[s]:0.036279
iteration:744, time[s]:0.035332
iteration:745, time[s]:0.034864
iteration:746, time[s]:0.035830
iteration:747, time[s]:0.035595
iteration:748, time[s]:0.035816
iteration:749, time[s]:0.035807
iteration:750, time[s]:0.035739
iteration:751, time[s]:0.035787
iteration:752, time[s]:0.034774
iteration:753, time[s]:0.035885
iteration:754, time[s]:0.035575
iteration:755, time[s]:0.035387
iteration:756, time[s]:0.035342
iteration:757, time[s]:0.036099
iteration:758, time[s]:0.035964
iteration:759, time[s]:0.034630
iteration:760, time[s]:0.034824
iteration:761, time[s]:0.035358
iteration:762, time[s]:0.035041
iteration:763, time[s]:0.035494
iteration:764, time[s]:0.035017
iteration:765, time[s]:0.034903
iteration:766, time[s]:0.034530
iteration:767, time[s]:0.034552
iteration:768, time[s]:0.035689
iteration:769, time[s]:0.035505
iteration:770, time[s]:0.035734
iteration:771, time[s]:0.034488
iteration:772, time[s]:0.035799
iteration:773, time[s]:0.037338
iteration:774, time[s]:0.035320
iteration:775, time[s]:0.034935
iteration:776, time[s]:0.033436
iteration:777, time[s]:0.035571
iteration:778, time[s]:0.035535
iteration:779, time[s]:0.036228
iteration:780, time[s]:0.035550
iteration:781, time[s]:0.035502
iteration:782, time[s]:0.036005
iteration:783, time[s]:0.036134
iteration:784, time[s]:0.036251
iteration:785, time[s]:0.035828
iteration:786, time[s]:0.036345
iteration:787, time[s]:0.035898
iteration:788, time[s]:0.035867
iteration:789, time[s]:0.034959
iteration:790, time[s]:0.035913
iteration:791, time[s]:0.035523
iteration:792, time[s]:0.035755
iteration:793, time[s]:0.035927
iteration:794, time[s]:0.035330
iteration:795, time[s]:0.035747
iteration:796, time[s]:0.034852
iteration:797, time[s]:0.034787
iteration:798, time[s]:0.035680
iteration:799, time[s]:0.035377
iteration:800, time[s]:0.035952
iteration:801, time[s]:0.035670
iteration:802, time[s]:0.035067
iteration:803, time[s]:0.035769
iteration:804, time[s]:0.035653
iteration:805, time[s]:0.034534
iteration:806, time[s]:0.035570
iteration:807, time[s]:0.035198
iteration:808, time[s]:0.035925
iteration:809, time[s]:0.035725
iteration:810, time[s]:0.036027
iteration:811, time[s]:0.035270
iteration:812, time[s]:0.035286
iteration:813, time[s]:0.035896
iteration:814, time[s]:0.035274
iteration:815, time[s]:0.034842
iteration:816, time[s]:0.035520
iteration:817, time[s]:0.035615
iteration:818, time[s]:0.035229
iteration:819, time[s]:0.034680
iteration:820, time[s]:0.035393
iteration:821, time[s]:0.035041
iteration:822, time[s]:0.036319
iteration:823, time[s]:0.034945
iteration:824, time[s]:0.035980
iteration:825, time[s]:0.036134
iteration:826, time[s]:0.036338
iteration:827, time[s]:0.035776
iteration:828, time[s]:0.035619
iteration:829, time[s]:0.035228
iteration:830, time[s]:0.035543
iteration:831, time[s]:0.035625
iteration:832, time[s]:0.034916
iteration:833, time[s]:0.035456
iteration:834, time[s]:0.036376
iteration:835, time[s]:0.035944
iteration:836, time[s]:0.034955
iteration:837, time[s]:0.035341
iteration:838, time[s]:0.035526
iteration:839, time[s]:0.035379
iteration:840, time[s]:0.034706
iteration:841, time[s]:0.035614
iteration:842, time[s]:0.035662
iteration:843, time[s]:0.035373
iteration:844, time[s]:0.034731
iteration:845, time[s]:0.035112
iteration:846, time[s]:0.034498
iteration:847, time[s]:0.035437
iteration:848, time[s]:0.035880
iteration:849, time[s]:0.035705
iteration:850, time[s]:0.035835
iteration:851, time[s]:0.035967
iteration:852, time[s]:0.035336
iteration:853, time[s]:0.035129
iteration:854, time[s]:0.035249
iteration:855, time[s]:0.036575
iteration:856, time[s]:0.035927
iteration:857, time[s]:0.035211
iteration:858, time[s]:0.036087
iteration:859, time[s]:0.036703
iteration:860, time[s]:0.035125
iteration:861, time[s]:0.035182
iteration:862, time[s]:0.035253
iteration:863, time[s]:0.035488
iteration:864, time[s]:0.035820
iteration:865, time[s]:0.035805
