alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo4c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2b, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.023369
iteration:727, time[s]:0.009274
iteration:728, time[s]:0.008930
iteration:729, time[s]:0.010535
iteration:730, time[s]:0.010242
iteration:731, time[s]:0.010481
iteration:732, time[s]:0.010371
iteration:733, time[s]:0.008791
iteration:734, time[s]:0.008435
iteration:735, time[s]:0.009294
iteration:736, time[s]:0.008913
iteration:737, time[s]:0.008480
iteration:738, time[s]:0.008361
iteration:739, time[s]:0.009546
iteration:740, time[s]:0.010666
iteration:741, time[s]:0.008700
iteration:742, time[s]:0.008161
iteration:743, time[s]:0.008314
iteration:744, time[s]:0.009576
iteration:745, time[s]:0.010292
iteration:746, time[s]:0.010703
iteration:747, time[s]:0.011189
iteration:748, time[s]:0.007777
iteration:749, time[s]:0.009393
iteration:750, time[s]:0.009558
iteration:751, time[s]:0.009231
iteration:752, time[s]:0.009185
iteration:753, time[s]:0.009987
iteration:754, time[s]:0.009062
iteration:755, time[s]:0.008891
iteration:756, time[s]:0.009488
iteration:757, time[s]:0.009267
iteration:758, time[s]:0.008697
iteration:759, time[s]:0.009405
iteration:760, time[s]:0.009466
iteration:761, time[s]:0.010266
iteration:762, time[s]:0.010124
iteration:763, time[s]:0.008128
iteration:764, time[s]:0.008668
iteration:765, time[s]:0.009844
iteration:766, time[s]:0.010290
iteration:767, time[s]:0.010072
iteration:768, time[s]:0.010890
iteration:769, time[s]:0.010944
iteration:770, time[s]:0.011045
iteration:771, time[s]:0.010435
iteration:772, time[s]:0.009017
iteration:773, time[s]:0.008557
iteration:774, time[s]:0.008862
iteration:775, time[s]:0.010464
iteration:776, time[s]:0.011750
iteration:777, time[s]:0.012761
iteration:778, time[s]:0.010018
iteration:779, time[s]:0.009659
iteration:780, time[s]:0.010359
iteration:781, time[s]:0.009811
iteration:782, time[s]:0.011135
iteration:783, time[s]:0.012056
iteration:784, time[s]:0.012196
iteration:785, time[s]:0.010155
iteration:786, time[s]:0.010363
iteration:787, time[s]:0.010111
iteration:788, time[s]:0.010292
iteration:789, time[s]:0.010128
iteration:790, time[s]:0.010525
iteration:791, time[s]:0.010256
iteration:792, time[s]:0.008696
iteration:793, time[s]:0.008009
iteration:794, time[s]:0.007704
iteration:795, time[s]:0.008039
iteration:796, time[s]:0.008895
iteration:797, time[s]:0.008850
iteration:798, time[s]:0.007618
iteration:799, time[s]:0.007919
iteration:800, time[s]:0.009324
iteration:801, time[s]:0.011439
iteration:802, time[s]:0.012699
iteration:803, time[s]:0.010536
iteration:804, time[s]:0.011340
iteration:805, time[s]:0.011468
iteration:806, time[s]:0.012328
iteration:807, time[s]:0.013784
iteration:808, time[s]:0.011904
iteration:809, time[s]:0.012448
iteration:810, time[s]:0.012001
iteration:811, time[s]:0.011820
iteration:812, time[s]:0.010643
iteration:813, time[s]:0.009554
iteration:814, time[s]:0.009225
iteration:815, time[s]:0.008470
iteration:816, time[s]:0.009773
iteration:817, time[s]:0.010043
iteration:818, time[s]:0.009967
iteration:819, time[s]:0.009663
iteration:820, time[s]:0.010933
iteration:821, time[s]:0.011540
iteration:822, time[s]:0.011660
iteration:823, time[s]:0.009523
iteration:824, time[s]:0.009292
iteration:825, time[s]:0.010432
iteration:826, time[s]:0.011907
iteration:827, time[s]:0.011767
iteration:828, time[s]:0.010467
iteration:829, time[s]:0.012184
iteration:830, time[s]:0.011444
iteration:831, time[s]:0.010536
iteration:832, time[s]:0.010291
iteration:833, time[s]:0.010384
iteration:834, time[s]:0.009054
iteration:835, time[s]:0.008834
iteration:836, time[s]:0.009515
iteration:837, time[s]:0.009425
iteration:838, time[s]:0.010404
iteration:839, time[s]:0.010790
iteration:840, time[s]:0.011035
iteration:841, time[s]:0.010840
iteration:842, time[s]:0.011891
