alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.012089
iteration:109, time[s]:0.004710
iteration:110, time[s]:0.005299
iteration:111, time[s]:0.004791
iteration:112, time[s]:0.004544
iteration:113, time[s]:0.004400
iteration:114, time[s]:0.004604
iteration:115, time[s]:0.004719
iteration:116, time[s]:0.005118
iteration:117, time[s]:0.004089
iteration:118, time[s]:0.004143
iteration:119, time[s]:0.004066
iteration:120, time[s]:0.004089
iteration:121, time[s]:0.004064
iteration:122, time[s]:0.004126
iteration:123, time[s]:0.003486
iteration:124, time[s]:0.003612
iteration:125, time[s]:0.003594
iteration:126, time[s]:0.003917
iteration:127, time[s]:0.003980
iteration:128, time[s]:0.003905
iteration:129, time[s]:0.004552
iteration:130, time[s]:0.004884
iteration:131, time[s]:0.005241
iteration:132, time[s]:0.005189
iteration:133, time[s]:0.005044
iteration:134, time[s]:0.005214
iteration:135, time[s]:0.005844
iteration:136, time[s]:0.005246
iteration:137, time[s]:0.005281
iteration:138, time[s]:0.005399
iteration:139, time[s]:0.005386
iteration:140, time[s]:0.005468
iteration:141, time[s]:0.005446
iteration:142, time[s]:0.005501
iteration:143, time[s]:0.005638
iteration:144, time[s]:0.005412
iteration:145, time[s]:0.005219
iteration:146, time[s]:0.005829
iteration:147, time[s]:0.005839
iteration:148, time[s]:0.004948
iteration:149, time[s]:0.004223
iteration:150, time[s]:0.004593
iteration:151, time[s]:0.004424
iteration:152, time[s]:0.004872
iteration:153, time[s]:0.004003
iteration:154, time[s]:0.004837
iteration:155, time[s]:0.004537
iteration:156, time[s]:0.004962
iteration:157, time[s]:0.003998
iteration:158, time[s]:0.004811
iteration:159, time[s]:0.004788
iteration:160, time[s]:0.005197
iteration:161, time[s]:0.004735
iteration:162, time[s]:0.004343
iteration:163, time[s]:0.004871
iteration:164, time[s]:0.004763
iteration:165, time[s]:0.004435
iteration:166, time[s]:0.004770
iteration:167, time[s]:0.004605
iteration:168, time[s]:0.004360
iteration:169, time[s]:0.005186
iteration:170, time[s]:0.004373
iteration:171, time[s]:0.004171
iteration:172, time[s]:0.004196
iteration:173, time[s]:0.004729
iteration:174, time[s]:0.003945
iteration:175, time[s]:0.003900
iteration:176, time[s]:0.004111
iteration:177, time[s]:0.004321
iteration:178, time[s]:0.004192
iteration:179, time[s]:0.004803
iteration:180, time[s]:0.004311
iteration:181, time[s]:0.005085
iteration:182, time[s]:0.004297
iteration:183, time[s]:0.004257
iteration:184, time[s]:0.004613
iteration:185, time[s]:0.004420
iteration:186, time[s]:0.004409
iteration:187, time[s]:0.004454
iteration:188, time[s]:0.004430
iteration:189, time[s]:0.004438
iteration:190, time[s]:0.004578
iteration:191, time[s]:0.004476
iteration:192, time[s]:0.004301
iteration:193, time[s]:0.004247
iteration:194, time[s]:0.004319
iteration:195, time[s]:0.003798
iteration:196, time[s]:0.003788
iteration:197, time[s]:0.003508
iteration:198, time[s]:0.003861
iteration:199, time[s]:0.005123
iteration:200, time[s]:0.004271
iteration:201, time[s]:0.004155
iteration:202, time[s]:0.004975
iteration:203, time[s]:0.004301
iteration:204, time[s]:0.005089
iteration:205, time[s]:0.004574
iteration:206, time[s]:0.004364
iteration:207, time[s]:0.004011
iteration:208, time[s]:0.004012
iteration:209, time[s]:0.003449
iteration:210, time[s]:0.003957
iteration:211, time[s]:0.004035
iteration:212, time[s]:0.004482
iteration:213, time[s]:0.004492
iteration:214, time[s]:0.005220
iteration:215, time[s]:0.005545
iteration:216, time[s]:0.005781
iteration:217, time[s]:0.005425
iteration:218, time[s]:0.005464
iteration:219, time[s]:0.005554
iteration:220, time[s]:0.005468
iteration:221, time[s]:0.005549
iteration:222, time[s]:0.005711
iteration:223, time[s]:0.005739
iteration:224, time[s]:0.005702
iteration:225, time[s]:0.005066
iteration:226, time[s]:0.004917
iteration:227, time[s]:0.003862
iteration:228, time[s]:0.003209
iteration:229, time[s]:0.003307
iteration:230, time[s]:0.003322
iteration:231, time[s]:0.003686
iteration:232, time[s]:0.004437
iteration:233, time[s]:0.004313
iteration:234, time[s]:0.004256
iteration:235, time[s]:0.003755
iteration:236, time[s]:0.003475
iteration:237, time[s]:0.003381
iteration:238, time[s]:0.003352
iteration:239, time[s]:0.003488
iteration:240, time[s]:0.003784
iteration:241, time[s]:0.003564
iteration:242, time[s]:0.003417
iteration:243, time[s]:0.004490
iteration:244, time[s]:0.003977
iteration:245, time[s]:0.004065
iteration:246, time[s]:0.003888
iteration:247, time[s]:0.004109
iteration:248, time[s]:0.003935
iteration:249, time[s]:0.004456
iteration:250, time[s]:0.005141
iteration:251, time[s]:0.005069
iteration:252, time[s]:0.005016
iteration:253, time[s]:0.004885
iteration:254, time[s]:0.005139
iteration:255, time[s]:0.004930
iteration:256, time[s]:0.004957
iteration:257, time[s]:0.005029
iteration:258, time[s]:0.005033
iteration:259, time[s]:0.005131
iteration:260, time[s]:0.005062
iteration:261, time[s]:0.005626
iteration:262, time[s]:0.004628
iteration:263, time[s]:0.004288
iteration:264, time[s]:0.004548
iteration:265, time[s]:0.005395
iteration:266, time[s]:0.004909
iteration:267, time[s]:0.004361
iteration:268, time[s]:0.004285
iteration:269, time[s]:0.004933
iteration:270, time[s]:0.004045
iteration:271, time[s]:0.003959
iteration:272, time[s]:0.003944
iteration:273, time[s]:0.003853
iteration:274, time[s]:0.003921
iteration:275, time[s]:0.003950
iteration:276, time[s]:0.004142
iteration:277, time[s]:0.004906
iteration:278, time[s]:0.003952
iteration:279, time[s]:0.003900
iteration:280, time[s]:0.004764
iteration:281, time[s]:0.004399
iteration:282, time[s]:0.004826
iteration:283, time[s]:0.004165
iteration:284, time[s]:0.004512
iteration:285, time[s]:0.004677
iteration:286, time[s]:0.004665
iteration:287, time[s]:0.003643
iteration:288, time[s]:0.003660
iteration:289, time[s]:0.003373
iteration:290, time[s]:0.003804
iteration:291, time[s]:0.004504
iteration:292, time[s]:0.004456
iteration:293, time[s]:0.005049
iteration:294, time[s]:0.004733
iteration:295, time[s]:0.005118
iteration:296, time[s]:0.004894
iteration:297, time[s]:0.004473
iteration:298, time[s]:0.004850
iteration:299, time[s]:0.004063
iteration:300, time[s]:0.003998
iteration:301, time[s]:0.004028
iteration:302, time[s]:0.004011
iteration:303, time[s]:0.003961
iteration:304, time[s]:0.003998
iteration:305, time[s]:0.003950
iteration:306, time[s]:0.004136
iteration:307, time[s]:0.005025
iteration:308, time[s]:0.004754
iteration:309, time[s]:0.005171
iteration:310, time[s]:0.005035
iteration:311, time[s]:0.005026
iteration:312, time[s]:0.004990
iteration:313, time[s]:0.005032
iteration:314, time[s]:0.005088
iteration:315, time[s]:0.005334
iteration:316, time[s]:0.005398
iteration:317, time[s]:0.005228
iteration:318, time[s]:0.005345
iteration:319, time[s]:0.005351
iteration:320, time[s]:0.005307
iteration:321, time[s]:0.005176
iteration:322, time[s]:0.005353
iteration:323, time[s]:0.005297
iteration:324, time[s]:0.005301
iteration:325, time[s]:0.005360
iteration:326, time[s]:0.005459
iteration:327, time[s]:0.005515
iteration:328, time[s]:0.005511
iteration:329, time[s]:0.005348
iteration:330, time[s]:0.005696
iteration:331, time[s]:0.005845
iteration:332, time[s]:0.005699
iteration:333, time[s]:0.005507
iteration:334, time[s]:0.005461
iteration:335, time[s]:0.005459
iteration:336, time[s]:0.005376
iteration:337, time[s]:0.005728
iteration:338, time[s]:0.006043
iteration:339, time[s]:0.006083
iteration:340, time[s]:0.006277
iteration:341, time[s]:0.006329
iteration:342, time[s]:0.006253
iteration:343, time[s]:0.005881
iteration:344, time[s]:0.006180
iteration:345, time[s]:0.006159
iteration:346, time[s]:0.005852
iteration:347, time[s]:0.005990
iteration:348, time[s]:0.006154
iteration:349, time[s]:0.006094
iteration:350, time[s]:0.005739
iteration:351, time[s]:0.005344
iteration:352, time[s]:0.004019
iteration:353, time[s]:0.003407
iteration:354, time[s]:0.003844
iteration:355, time[s]:0.004372
iteration:356, time[s]:0.004451
iteration:357, time[s]:0.004077
iteration:358, time[s]:0.004388
iteration:359, time[s]:0.004391
iteration:360, time[s]:0.004558
iteration:361, time[s]:0.004175
iteration:362, time[s]:0.004278
iteration:363, time[s]:0.004341
iteration:364, time[s]:0.004434
iteration:365, time[s]:0.004567
iteration:366, time[s]:0.004582
iteration:367, time[s]:0.004569
iteration:368, time[s]:0.004849
iteration:369, time[s]:0.004836
iteration:370, time[s]:0.004367
iteration:371, time[s]:0.004427
iteration:372, time[s]:0.004779
iteration:373, time[s]:0.005040
iteration:374, time[s]:0.005159
iteration:375, time[s]:0.005028
iteration:376, time[s]:0.005144
iteration:377, time[s]:0.005474
iteration:378, time[s]:0.004997
iteration:379, time[s]:0.004441
iteration:380, time[s]:0.005684
iteration:381, time[s]:0.005454
iteration:382, time[s]:0.005185
iteration:383, time[s]:0.004903
iteration:384, time[s]:0.004830
iteration:385, time[s]:0.004937
iteration:386, time[s]:0.005330
iteration:387, time[s]:0.005402
iteration:388, time[s]:0.005076
iteration:389, time[s]:0.004947
iteration:390, time[s]:0.004784
iteration:391, time[s]:0.004052
iteration:392, time[s]:0.005374
iteration:393, time[s]:0.004490
iteration:394, time[s]:0.005204
iteration:395, time[s]:0.005331
iteration:396, time[s]:0.005297
iteration:397, time[s]:0.005518
iteration:398, time[s]:0.005235
iteration:399, time[s]:0.005311
iteration:400, time[s]:0.005367
iteration:401, time[s]:0.005247
iteration:402, time[s]:0.005452
iteration:403, time[s]:0.005279
iteration:404, time[s]:0.005379
iteration:405, time[s]:0.005374
iteration:406, time[s]:0.005479
iteration:407, time[s]:0.005343
iteration:408, time[s]:0.005552
iteration:409, time[s]:0.005475
iteration:410, time[s]:0.005697
iteration:411, time[s]:0.005554
iteration:412, time[s]:0.005661
iteration:413, time[s]:0.005375
iteration:414, time[s]:0.005497
iteration:415, time[s]:0.005110
iteration:416, time[s]:0.005490
iteration:417, time[s]:0.005500
iteration:418, time[s]:0.005493
iteration:419, time[s]:0.005566
iteration:420, time[s]:0.005488
iteration:421, time[s]:0.005478
iteration:422, time[s]:0.005564
iteration:423, time[s]:0.005760
iteration:424, time[s]:0.005765
iteration:425, time[s]:0.005452
iteration:426, time[s]:0.005476
iteration:427, time[s]:0.005301
iteration:428, time[s]:0.004944
iteration:429, time[s]:0.004568
iteration:430, time[s]:0.004195
iteration:431, time[s]:0.004176
iteration:432, time[s]:0.004240
iteration:433, time[s]:0.003975
iteration:434, time[s]:0.005125
iteration:435, time[s]:0.004492
iteration:436, time[s]:0.004303
iteration:437, time[s]:0.004750
iteration:438, time[s]:0.004908
iteration:439, time[s]:0.004824
iteration:440, time[s]:0.004121
iteration:441, time[s]:0.004130
iteration:442, time[s]:0.004393
iteration:443, time[s]:0.004373
iteration:444, time[s]:0.004067
iteration:445, time[s]:0.003939
iteration:446, time[s]:0.004972
iteration:447, time[s]:0.004552
iteration:448, time[s]:0.004467
iteration:449, time[s]:0.004243
iteration:450, time[s]:0.004678
iteration:451, time[s]:0.004747
iteration:452, time[s]:0.004258
iteration:453, time[s]:0.004858
iteration:454, time[s]:0.004764
iteration:455, time[s]:0.004774
iteration:456, time[s]:0.004551
iteration:457, time[s]:0.004566
iteration:458, time[s]:0.005134
iteration:459, time[s]:0.005263
iteration:460, time[s]:0.005409
iteration:461, time[s]:0.005260
iteration:462, time[s]:0.005275
iteration:463, time[s]:0.005421
iteration:464, time[s]:0.005278
iteration:465, time[s]:0.005405
iteration:466, time[s]:0.005324
iteration:467, time[s]:0.005240
iteration:468, time[s]:0.005450
iteration:469, time[s]:0.005951
iteration:470, time[s]:0.005787
iteration:471, time[s]:0.006007
iteration:472, time[s]:0.006179
iteration:473, time[s]:0.006227
iteration:474, time[s]:0.006324
iteration:475, time[s]:0.006435
iteration:476, time[s]:0.006073
iteration:477, time[s]:0.006020
iteration:478, time[s]:0.005971
iteration:479, time[s]:0.006132
iteration:480, time[s]:0.006317
iteration:481, time[s]:0.006257
iteration:482, time[s]:0.006330
iteration:483, time[s]:0.006398
iteration:484, time[s]:0.006428
iteration:485, time[s]:0.006127
iteration:486, time[s]:0.006362
iteration:487, time[s]:0.006484
iteration:488, time[s]:0.006549
iteration:489, time[s]:0.006359
iteration:490, time[s]:0.006178
iteration:491, time[s]:0.006017
iteration:492, time[s]:0.005277
iteration:493, time[s]:0.004454
iteration:494, time[s]:0.004532
iteration:495, time[s]:0.004100
iteration:496, time[s]:0.004642
iteration:497, time[s]:0.005456
iteration:498, time[s]:0.005182
iteration:499, time[s]:0.005749
iteration:500, time[s]:0.005394
iteration:501, time[s]:0.005664
iteration:502, time[s]:0.005768
iteration:503, time[s]:0.005968
iteration:504, time[s]:0.005667
iteration:505, time[s]:0.005800
iteration:506, time[s]:0.005764
iteration:507, time[s]:0.006155
iteration:508, time[s]:0.005586
iteration:509, time[s]:0.005618
iteration:510, time[s]:0.005371
iteration:511, time[s]:0.004837
iteration:512, time[s]:0.004680
iteration:513, time[s]:0.004578
iteration:514, time[s]:0.004680
iteration:515, time[s]:0.004679
iteration:516, time[s]:0.004325
iteration:517, time[s]:0.004310
iteration:518, time[s]:0.004380
iteration:519, time[s]:0.004451
iteration:520, time[s]:0.004000
iteration:521, time[s]:0.004750
iteration:522, time[s]:0.004193
iteration:523, time[s]:0.003637
iteration:524, time[s]:0.003846
iteration:525, time[s]:0.003864
iteration:526, time[s]:0.003698
iteration:527, time[s]:0.003485
iteration:528, time[s]:0.003325
iteration:529, time[s]:0.003479
iteration:530, time[s]:0.004074
iteration:531, time[s]:0.004155
iteration:532, time[s]:0.005116
iteration:533, time[s]:0.004370
iteration:534, time[s]:0.004265
iteration:535, time[s]:0.004193
iteration:536, time[s]:0.004360
iteration:537, time[s]:0.004019
iteration:538, time[s]:0.005172
iteration:539, time[s]:0.004046
iteration:540, time[s]:0.004241
iteration:541, time[s]:0.004153
iteration:542, time[s]:0.004313
iteration:543, time[s]:0.004612
iteration:544, time[s]:0.005408
iteration:545, time[s]:0.004836
iteration:546, time[s]:0.005191
iteration:547, time[s]:0.005275
iteration:548, time[s]:0.005122
iteration:549, time[s]:0.005163
iteration:550, time[s]:0.005176
iteration:551, time[s]:0.005058
iteration:552, time[s]:0.005199
iteration:553, time[s]:0.005200
iteration:554, time[s]:0.005123
iteration:555, time[s]:0.005174
iteration:556, time[s]:0.005153
iteration:557, time[s]:0.005030
iteration:558, time[s]:0.005332
iteration:559, time[s]:0.005209
iteration:560, time[s]:0.005433
iteration:561, time[s]:0.005591
iteration:562, time[s]:0.005392
iteration:563, time[s]:0.005493
iteration:564, time[s]:0.005400
iteration:565, time[s]:0.005510
iteration:566, time[s]:0.005730
iteration:567, time[s]:0.005688
iteration:568, time[s]:0.005562
iteration:569, time[s]:0.005634
iteration:570, time[s]:0.005977
iteration:571, time[s]:0.005433
iteration:572, time[s]:0.005891
iteration:573, time[s]:0.005777
iteration:574, time[s]:0.005834
iteration:575, time[s]:0.005431
iteration:576, time[s]:0.005524
iteration:577, time[s]:0.005506
iteration:578, time[s]:0.005617
iteration:579, time[s]:0.005377
iteration:580, time[s]:0.005462
iteration:581, time[s]:0.005547
iteration:582, time[s]:0.005394
iteration:583, time[s]:0.005560
iteration:584, time[s]:0.005658
iteration:585, time[s]:0.005795
iteration:586, time[s]:0.005522
iteration:587, time[s]:0.005657
iteration:588, time[s]:0.005847
iteration:589, time[s]:0.005790
iteration:590, time[s]:0.005802
iteration:591, time[s]:0.005855
iteration:592, time[s]:0.005838
iteration:593, time[s]:0.005863
iteration:594, time[s]:0.005642
iteration:595, time[s]:0.005708
iteration:596, time[s]:0.005726
iteration:597, time[s]:0.005741
iteration:598, time[s]:0.005643
iteration:599, time[s]:0.005752
iteration:600, time[s]:0.006125
iteration:601, time[s]:0.005760
iteration:602, time[s]:0.006017
iteration:603, time[s]:0.005488
iteration:604, time[s]:0.005472
iteration:605, time[s]:0.005377
iteration:606, time[s]:0.005484
iteration:607, time[s]:0.005429
iteration:608, time[s]:0.005434
iteration:609, time[s]:0.005578
iteration:610, time[s]:0.005507
iteration:611, time[s]:0.005299
iteration:612, time[s]:0.005375
iteration:613, time[s]:0.005288
iteration:614, time[s]:0.005345
iteration:615, time[s]:0.005351
iteration:616, time[s]:0.005360
iteration:617, time[s]:0.005342
iteration:618, time[s]:0.005267
iteration:619, time[s]:0.005241
iteration:620, time[s]:0.005174
iteration:621, time[s]:0.005320
iteration:622, time[s]:0.005424
iteration:623, time[s]:0.005333
iteration:624, time[s]:0.005318
iteration:625, time[s]:0.005304
iteration:626, time[s]:0.005342
iteration:627, time[s]:0.005530
iteration:628, time[s]:0.005323
iteration:629, time[s]:0.005414
iteration:630, time[s]:0.005336
iteration:631, time[s]:0.005261
iteration:632, time[s]:0.005250
iteration:633, time[s]:0.005116
iteration:634, time[s]:0.005260
iteration:635, time[s]:0.005654
iteration:636, time[s]:0.005635
iteration:637, time[s]:0.005988
iteration:638, time[s]:0.006438
iteration:639, time[s]:0.006280
iteration:640, time[s]:0.005881
iteration:641, time[s]:0.005996
iteration:642, time[s]:0.005919
iteration:643, time[s]:0.005421
iteration:644, time[s]:0.004685
iteration:645, time[s]:0.003896
iteration:646, time[s]:0.003271
iteration:647, time[s]:0.003063
iteration:648, time[s]:0.004174
iteration:649, time[s]:0.003206
iteration:650, time[s]:0.003282
iteration:651, time[s]:0.003126
iteration:652, time[s]:0.004130
iteration:653, time[s]:0.003386
iteration:654, time[s]:0.003700
iteration:655, time[s]:0.003680
iteration:656, time[s]:0.004039
iteration:657, time[s]:0.003755
iteration:658, time[s]:0.004023
iteration:659, time[s]:0.003784
iteration:660, time[s]:0.004674
iteration:661, time[s]:0.004542
iteration:662, time[s]:0.004083
iteration:663, time[s]:0.004050
iteration:664, time[s]:0.004014
iteration:665, time[s]:0.003985
iteration:666, time[s]:0.004034
iteration:667, time[s]:0.004051
iteration:668, time[s]:0.004099
iteration:669, time[s]:0.004112
iteration:670, time[s]:0.004083
iteration:671, time[s]:0.004156
iteration:672, time[s]:0.004119
iteration:673, time[s]:0.004075
iteration:674, time[s]:0.004146
iteration:675, time[s]:0.004099
iteration:676, time[s]:0.004092
iteration:677, time[s]:0.004045
iteration:678, time[s]:0.004089
iteration:679, time[s]:0.004072
iteration:680, time[s]:0.004125
iteration:681, time[s]:0.004058
iteration:682, time[s]:0.004201
iteration:683, time[s]:0.004246
iteration:684, time[s]:0.004770
iteration:685, time[s]:0.005095
iteration:686, time[s]:0.004899
iteration:687, time[s]:0.005313
iteration:688, time[s]:0.005698
iteration:689, time[s]:0.005336
iteration:690, time[s]:0.005968
iteration:691, time[s]:0.006293
iteration:692, time[s]:0.005767
iteration:693, time[s]:0.006271
iteration:694, time[s]:0.005789
iteration:695, time[s]:0.005171
iteration:696, time[s]:0.005324
iteration:697, time[s]:0.005649
iteration:698, time[s]:0.005922
iteration:699, time[s]:0.005424
iteration:700, time[s]:0.005377
iteration:701, time[s]:0.005285
iteration:702, time[s]:0.005147
iteration:703, time[s]:0.005151
iteration:704, time[s]:0.004973
iteration:705, time[s]:0.004686
iteration:706, time[s]:0.004994
iteration:707, time[s]:0.004934
iteration:708, time[s]:0.004940
iteration:709, time[s]:0.004999
iteration:710, time[s]:0.005021
iteration:711, time[s]:0.005159
iteration:712, time[s]:0.005814
iteration:713, time[s]:0.004925
iteration:714, time[s]:0.004509
iteration:715, time[s]:0.003967
iteration:716, time[s]:0.003960
iteration:717, time[s]:0.004093
iteration:718, time[s]:0.003643
iteration:719, time[s]:0.004474
iteration:720, time[s]:0.004717
iteration:721, time[s]:0.004958
iteration:722, time[s]:0.004725
iteration:723, time[s]:0.005259
iteration:724, time[s]:0.005117
iteration:725, time[s]:0.005433
iteration:726, time[s]:0.005598
iteration:727, time[s]:0.004989
iteration:728, time[s]:0.005293
iteration:729, time[s]:0.005181
iteration:730, time[s]:0.005180
iteration:731, time[s]:0.005063
iteration:732, time[s]:0.005194
iteration:733, time[s]:0.005556
iteration:734, time[s]:0.006047
iteration:735, time[s]:0.005371
iteration:736, time[s]:0.005441
iteration:737, time[s]:0.005703
iteration:738, time[s]:0.006090
iteration:739, time[s]:0.005397
iteration:740, time[s]:0.005614
iteration:741, time[s]:0.005295
iteration:742, time[s]:0.005460
iteration:743, time[s]:0.005509
iteration:744, time[s]:0.005410
iteration:745, time[s]:0.005629
iteration:746, time[s]:0.005536
iteration:747, time[s]:0.005636
iteration:748, time[s]:0.005440
iteration:749, time[s]:0.005407
iteration:750, time[s]:0.005464
iteration:751, time[s]:0.004857
iteration:752, time[s]:0.004791
iteration:753, time[s]:0.004793
iteration:754, time[s]:0.005063
iteration:755, time[s]:0.005063
iteration:756, time[s]:0.005031
iteration:757, time[s]:0.004975
iteration:758, time[s]:0.004858
iteration:759, time[s]:0.004820
iteration:760, time[s]:0.005367
iteration:761, time[s]:0.004933
iteration:762, time[s]:0.004470
iteration:763, time[s]:0.004315
iteration:764, time[s]:0.004007
iteration:765, time[s]:0.004521
iteration:766, time[s]:0.004884
iteration:767, time[s]:0.004207
iteration:768, time[s]:0.004458
iteration:769, time[s]:0.004611
iteration:770, time[s]:0.004253
iteration:771, time[s]:0.004292
iteration:772, time[s]:0.004453
iteration:773, time[s]:0.004580
iteration:774, time[s]:0.004394
iteration:775, time[s]:0.004519
iteration:776, time[s]:0.004596
iteration:777, time[s]:0.004994
iteration:778, time[s]:0.005015
iteration:779, time[s]:0.005635
iteration:780, time[s]:0.005059
iteration:781, time[s]:0.005158
iteration:782, time[s]:0.005036
iteration:783, time[s]:0.005046
iteration:784, time[s]:0.004842
iteration:785, time[s]:0.004948
iteration:786, time[s]:0.005426
iteration:787, time[s]:0.005251
iteration:788, time[s]:0.005294
iteration:789, time[s]:0.005350
iteration:790, time[s]:0.005322
iteration:791, time[s]:0.005314
iteration:792, time[s]:0.005255
iteration:793, time[s]:0.005254
iteration:794, time[s]:0.005152
iteration:795, time[s]:0.005235
iteration:796, time[s]:0.005291
iteration:797, time[s]:0.005246
iteration:798, time[s]:0.005262
iteration:799, time[s]:0.005207
iteration:800, time[s]:0.005230
iteration:801, time[s]:0.005303
iteration:802, time[s]:0.005156
iteration:803, time[s]:0.005221
iteration:804, time[s]:0.004843
iteration:805, time[s]:0.004973
iteration:806, time[s]:0.004938
iteration:807, time[s]:0.004533
iteration:808, time[s]:0.003835
iteration:809, time[s]:0.003903
iteration:810, time[s]:0.004187
iteration:811, time[s]:0.004039
iteration:812, time[s]:0.004916
iteration:813, time[s]:0.004029
iteration:814, time[s]:0.003994
iteration:815, time[s]:0.004273
iteration:816, time[s]:0.004280
iteration:817, time[s]:0.004450
iteration:818, time[s]:0.004372
iteration:819, time[s]:0.004972
iteration:820, time[s]:0.005145
iteration:821, time[s]:0.005057
iteration:822, time[s]:0.005243
iteration:823, time[s]:0.005339
iteration:824, time[s]:0.005281
iteration:825, time[s]:0.005463
iteration:826, time[s]:0.005408
iteration:827, time[s]:0.005324
iteration:828, time[s]:0.005300
iteration:829, time[s]:0.005428
iteration:830, time[s]:0.005309
iteration:831, time[s]:0.005309
iteration:832, time[s]:0.005067
iteration:833, time[s]:0.005035
iteration:834, time[s]:0.004319
iteration:835, time[s]:0.003753
iteration:836, time[s]:0.003885
iteration:837, time[s]:0.003462
iteration:838, time[s]:0.003889
iteration:839, time[s]:0.004211
iteration:840, time[s]:0.003621
iteration:841, time[s]:0.003555
iteration:842, time[s]:0.004075
iteration:843, time[s]:0.003794
iteration:844, time[s]:0.004440
iteration:845, time[s]:0.004215
iteration:846, time[s]:0.004799
iteration:847, time[s]:0.005154
iteration:848, time[s]:0.005483
iteration:849, time[s]:0.005299
iteration:850, time[s]:0.005261
iteration:851, time[s]:0.005448
iteration:852, time[s]:0.005390
iteration:853, time[s]:0.005296
