alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.091947
iteration:214, time[s]:0.070516
iteration:215, time[s]:0.074093
iteration:216, time[s]:0.073885
iteration:217, time[s]:0.076863
iteration:218, time[s]:0.070174
iteration:219, time[s]:0.066170
iteration:220, time[s]:0.068563
iteration:221, time[s]:0.066761
iteration:222, time[s]:0.065316
iteration:223, time[s]:0.071522
iteration:224, time[s]:0.070515
iteration:225, time[s]:0.062110
iteration:226, time[s]:0.061642
iteration:227, time[s]:0.069101
iteration:228, time[s]:0.073355
iteration:229, time[s]:0.068356
iteration:230, time[s]:0.084428
iteration:231, time[s]:0.074130
iteration:232, time[s]:0.072159
iteration:233, time[s]:0.077855
iteration:234, time[s]:0.059128
iteration:235, time[s]:0.061106
iteration:236, time[s]:0.073234
iteration:237, time[s]:0.064923
iteration:238, time[s]:0.060171
iteration:239, time[s]:0.061585
iteration:240, time[s]:0.060810
iteration:241, time[s]:0.072451
iteration:242, time[s]:0.063114
iteration:243, time[s]:0.062255
iteration:244, time[s]:0.067098
iteration:245, time[s]:0.074742
iteration:246, time[s]:0.067490
iteration:247, time[s]:0.077323
iteration:248, time[s]:0.084835
iteration:249, time[s]:0.072293
iteration:250, time[s]:0.076173
iteration:251, time[s]:0.075451
iteration:252, time[s]:0.067070
iteration:253, time[s]:0.061713
iteration:254, time[s]:0.057132
iteration:255, time[s]:0.059880
iteration:256, time[s]:0.060806
iteration:257, time[s]:0.070840
iteration:258, time[s]:0.063741
iteration:259, time[s]:0.069472
iteration:260, time[s]:0.059313
iteration:261, time[s]:0.080244
iteration:262, time[s]:0.071752
iteration:263, time[s]:0.062800
iteration:264, time[s]:0.058793
iteration:265, time[s]:0.069510
iteration:266, time[s]:0.058195
iteration:267, time[s]:0.063823
iteration:268, time[s]:0.077281
iteration:269, time[s]:0.069738
iteration:270, time[s]:0.059436
iteration:271, time[s]:0.060749
iteration:272, time[s]:0.060133
iteration:273, time[s]:0.083309
iteration:274, time[s]:0.065371
iteration:275, time[s]:0.077051
iteration:276, time[s]:0.071899
iteration:277, time[s]:0.072181
iteration:278, time[s]:0.066143
iteration:279, time[s]:0.060556
iteration:280, time[s]:0.063379
iteration:281, time[s]:0.065697
iteration:282, time[s]:0.065526
iteration:283, time[s]:0.069089
iteration:284, time[s]:0.068914
iteration:285, time[s]:0.065477
iteration:286, time[s]:0.064040
iteration:287, time[s]:0.062079
iteration:288, time[s]:0.070149
iteration:289, time[s]:0.069582
iteration:290, time[s]:0.061006
iteration:291, time[s]:0.062931
iteration:292, time[s]:0.063528
iteration:293, time[s]:0.061895
iteration:294, time[s]:0.065437
iteration:295, time[s]:0.069464
iteration:296, time[s]:0.072042
iteration:297, time[s]:0.062018
iteration:298, time[s]:0.067906
iteration:299, time[s]:0.083952
iteration:300, time[s]:0.064837
iteration:301, time[s]:0.074192
iteration:302, time[s]:0.064962
iteration:303, time[s]:0.059244
iteration:304, time[s]:0.066123
iteration:305, time[s]:0.079845
iteration:306, time[s]:0.073797
iteration:307, time[s]:0.070640
iteration:308, time[s]:0.073411
iteration:309, time[s]:0.072793
iteration:310, time[s]:0.071063
iteration:311, time[s]:0.071486
iteration:312, time[s]:0.076121
iteration:313, time[s]:0.076315
iteration:314, time[s]:0.073165
iteration:315, time[s]:0.064753
iteration:316, time[s]:0.073693
iteration:317, time[s]:0.066347
iteration:318, time[s]:0.074324
iteration:319, time[s]:0.085369
iteration:320, time[s]:0.065406
iteration:321, time[s]:0.072292
iteration:322, time[s]:0.070446
iteration:323, time[s]:0.060051
iteration:324, time[s]:0.060407
iteration:325, time[s]:0.063529
iteration:326, time[s]:0.065190
iteration:327, time[s]:0.068792
iteration:328, time[s]:0.069155
iteration:329, time[s]:0.065087
iteration:330, time[s]:0.067106
iteration:331, time[s]:0.068508
iteration:332, time[s]:0.064562
iteration:333, time[s]:0.068431
iteration:334, time[s]:0.061097
iteration:335, time[s]:0.068449
iteration:336, time[s]:0.073839
iteration:337, time[s]:0.074482
iteration:338, time[s]:0.073157
iteration:339, time[s]:0.071653
iteration:340, time[s]:0.067026
iteration:341, time[s]:0.068188
iteration:342, time[s]:0.071261
iteration:343, time[s]:0.066897
iteration:344, time[s]:0.063400
iteration:345, time[s]:0.069861
iteration:346, time[s]:0.061647
iteration:347, time[s]:0.069103
iteration:348, time[s]:0.061057
iteration:349, time[s]:0.062115
iteration:350, time[s]:0.083401
iteration:351, time[s]:0.066888
iteration:352, time[s]:0.074446
iteration:353, time[s]:0.070628
iteration:354, time[s]:0.077100
iteration:355, time[s]:0.077646
iteration:356, time[s]:0.066922
iteration:357, time[s]:0.067049
iteration:358, time[s]:0.065856
iteration:359, time[s]:0.058839
iteration:360, time[s]:0.059274
iteration:361, time[s]:0.063591
iteration:362, time[s]:0.064825
iteration:363, time[s]:0.059537
iteration:364, time[s]:0.060957
iteration:365, time[s]:0.078910
iteration:366, time[s]:0.065572
iteration:367, time[s]:0.061756
iteration:368, time[s]:0.069219
iteration:369, time[s]:0.062983
iteration:370, time[s]:0.058329
iteration:371, time[s]:0.060281
iteration:372, time[s]:0.065114
iteration:373, time[s]:0.066920
iteration:374, time[s]:0.061601
iteration:375, time[s]:0.060230
iteration:376, time[s]:0.061912
iteration:377, time[s]:0.059647
iteration:378, time[s]:0.073574
iteration:379, time[s]:0.074124
iteration:380, time[s]:0.066199
iteration:381, time[s]:0.064375
iteration:382, time[s]:0.074820
iteration:383, time[s]:0.074587
iteration:384, time[s]:0.065819
iteration:385, time[s]:0.065263
iteration:386, time[s]:0.062893
iteration:387, time[s]:0.068131
iteration:388, time[s]:0.065506
iteration:389, time[s]:0.070627
iteration:390, time[s]:0.068350
iteration:391, time[s]:0.062275
iteration:392, time[s]:0.071189
iteration:393, time[s]:0.060696
iteration:394, time[s]:0.072343
iteration:395, time[s]:0.075655
iteration:396, time[s]:0.070680
iteration:397, time[s]:0.076003
iteration:398, time[s]:0.075108
iteration:399, time[s]:0.071589
iteration:400, time[s]:0.064219
iteration:401, time[s]:0.062491
iteration:402, time[s]:0.061846
iteration:403, time[s]:0.056327
iteration:404, time[s]:0.061701
iteration:405, time[s]:0.066110
iteration:406, time[s]:0.060072
iteration:407, time[s]:0.062370
iteration:408, time[s]:0.071966
iteration:409, time[s]:0.063366
iteration:410, time[s]:0.065729
iteration:411, time[s]:0.060256
iteration:412, time[s]:0.065489
iteration:413, time[s]:0.067282
iteration:414, time[s]:0.057395
iteration:415, time[s]:0.070531
iteration:416, time[s]:0.066738
iteration:417, time[s]:0.063608
iteration:418, time[s]:0.061709
iteration:419, time[s]:0.059849
iteration:420, time[s]:0.070592
iteration:421, time[s]:0.074193
iteration:422, time[s]:0.069003
iteration:423, time[s]:0.064914
iteration:424, time[s]:0.059976
iteration:425, time[s]:0.059100
iteration:426, time[s]:0.063550
iteration:427, time[s]:0.065976
iteration:428, time[s]:0.068951
iteration:429, time[s]:0.081189
iteration:430, time[s]:0.064814
iteration:431, time[s]:0.062698
iteration:432, time[s]:0.070393
iteration:433, time[s]:0.061542
iteration:434, time[s]:0.057630
iteration:435, time[s]:0.063773
iteration:436, time[s]:0.061061
iteration:437, time[s]:0.062664
iteration:438, time[s]:0.077070
iteration:439, time[s]:0.064801
iteration:440, time[s]:0.072107
iteration:441, time[s]:0.066464
iteration:442, time[s]:0.060385
iteration:443, time[s]:0.062602
iteration:444, time[s]:0.071464
iteration:445, time[s]:0.067773
iteration:446, time[s]:0.073966
iteration:447, time[s]:0.070046
iteration:448, time[s]:0.059389
iteration:449, time[s]:0.057375
iteration:450, time[s]:0.063751
iteration:451, time[s]:0.078393
iteration:452, time[s]:0.080202
iteration:453, time[s]:0.075604
iteration:454, time[s]:0.064838
iteration:455, time[s]:0.068538
iteration:456, time[s]:0.079593
iteration:457, time[s]:0.074483
iteration:458, time[s]:0.073462
iteration:459, time[s]:0.061526
iteration:460, time[s]:0.070724
iteration:461, time[s]:0.077760
iteration:462, time[s]:0.077316
iteration:463, time[s]:0.072176
iteration:464, time[s]:0.077823
iteration:465, time[s]:0.066559
iteration:466, time[s]:0.071198
iteration:467, time[s]:0.069086
iteration:468, time[s]:0.069637
iteration:469, time[s]:0.071691
iteration:470, time[s]:0.078051
iteration:471, time[s]:0.071487
iteration:472, time[s]:0.073861
iteration:473, time[s]:0.059241
iteration:474, time[s]:0.066296
iteration:475, time[s]:0.077292
iteration:476, time[s]:0.070193
iteration:477, time[s]:0.074032
iteration:478, time[s]:0.074087
iteration:479, time[s]:0.072755
iteration:480, time[s]:0.069086
iteration:481, time[s]:0.057808
iteration:482, time[s]:0.061762
iteration:483, time[s]:0.078246
iteration:484, time[s]:0.064098
iteration:485, time[s]:0.075481
iteration:486, time[s]:0.063494
iteration:487, time[s]:0.070039
iteration:488, time[s]:0.072873
iteration:489, time[s]:0.067526
iteration:490, time[s]:0.070215
iteration:491, time[s]:0.066402
iteration:492, time[s]:0.068692
iteration:493, time[s]:0.063659
iteration:494, time[s]:0.064857
iteration:495, time[s]:0.069018
iteration:496, time[s]:0.067559
iteration:497, time[s]:0.078032
iteration:498, time[s]:0.068222
iteration:499, time[s]:0.071367
iteration:500, time[s]:0.071907
iteration:501, time[s]:0.071113
iteration:502, time[s]:0.072429
iteration:503, time[s]:0.071162
iteration:504, time[s]:0.067953
iteration:505, time[s]:0.069050
iteration:506, time[s]:0.068367
iteration:507, time[s]:0.058499
iteration:508, time[s]:0.063185
iteration:509, time[s]:0.059364
iteration:510, time[s]:0.058654
iteration:511, time[s]:0.062080
iteration:512, time[s]:0.072163
iteration:513, time[s]:0.059353
iteration:514, time[s]:0.063975
iteration:515, time[s]:0.073504
iteration:516, time[s]:0.066767
iteration:517, time[s]:0.069572
iteration:518, time[s]:0.063687
iteration:519, time[s]:0.067420
iteration:520, time[s]:0.065896
iteration:521, time[s]:0.060543
iteration:522, time[s]:0.074865
iteration:523, time[s]:0.063430
iteration:524, time[s]:0.064407
iteration:525, time[s]:0.080350
iteration:526, time[s]:0.074528
iteration:527, time[s]:0.072287
iteration:528, time[s]:0.080564
iteration:529, time[s]:0.071734
iteration:530, time[s]:0.061827
iteration:531, time[s]:0.075447
iteration:532, time[s]:0.077037
iteration:533, time[s]:0.079022
iteration:534, time[s]:0.076542
iteration:535, time[s]:0.067309
iteration:536, time[s]:0.064257
iteration:537, time[s]:0.055700
iteration:538, time[s]:0.060858
iteration:539, time[s]:0.072988
iteration:540, time[s]:0.076408
iteration:541, time[s]:0.075619
iteration:542, time[s]:0.071568
iteration:543, time[s]:0.068825
iteration:544, time[s]:0.069038
iteration:545, time[s]:0.066684
iteration:546, time[s]:0.067476
iteration:547, time[s]:0.070516
iteration:548, time[s]:0.059782
iteration:549, time[s]:0.056748
iteration:550, time[s]:0.057192
iteration:551, time[s]:0.063394
iteration:552, time[s]:0.070867
iteration:553, time[s]:0.059248
iteration:554, time[s]:0.061520
iteration:555, time[s]:0.056055
iteration:556, time[s]:0.058707
iteration:557, time[s]:0.062070
iteration:558, time[s]:0.072963
iteration:559, time[s]:0.075991
iteration:560, time[s]:0.078463
iteration:561, time[s]:0.073642
iteration:562, time[s]:0.065705
iteration:563, time[s]:0.063391
iteration:564, time[s]:0.059659
iteration:565, time[s]:0.060498
iteration:566, time[s]:0.066675
iteration:567, time[s]:0.063248
iteration:568, time[s]:0.071187
iteration:569, time[s]:0.068864
iteration:570, time[s]:0.073084
iteration:571, time[s]:0.075280
iteration:572, time[s]:0.070754
iteration:573, time[s]:0.060008
iteration:574, time[s]:0.069412
iteration:575, time[s]:0.068157
iteration:576, time[s]:0.074873
iteration:577, time[s]:0.069810
iteration:578, time[s]:0.063346
iteration:579, time[s]:0.062641
iteration:580, time[s]:0.066706
iteration:581, time[s]:0.070047
iteration:582, time[s]:0.073318
iteration:583, time[s]:0.064844
iteration:584, time[s]:0.067621
iteration:585, time[s]:0.066201
iteration:586, time[s]:0.061717
iteration:587, time[s]:0.065647
iteration:588, time[s]:0.071474
iteration:589, time[s]:0.068961
iteration:590, time[s]:0.076259
iteration:591, time[s]:0.065637
iteration:592, time[s]:0.058865
iteration:593, time[s]:0.055837
iteration:594, time[s]:0.059015
iteration:595, time[s]:0.060908
iteration:596, time[s]:0.068170
iteration:597, time[s]:0.071036
iteration:598, time[s]:0.064759
iteration:599, time[s]:0.071268
iteration:600, time[s]:0.074619
iteration:601, time[s]:0.068864
iteration:602, time[s]:0.072957
iteration:603, time[s]:0.072669
iteration:604, time[s]:0.065238
iteration:605, time[s]:0.070232
iteration:606, time[s]:0.062579
iteration:607, time[s]:0.062855
iteration:608, time[s]:0.064671
iteration:609, time[s]:0.065506
iteration:610, time[s]:0.066849
iteration:611, time[s]:0.075436
iteration:612, time[s]:0.072223
iteration:613, time[s]:0.073876
iteration:614, time[s]:0.068897
iteration:615, time[s]:0.058211
iteration:616, time[s]:0.070050
iteration:617, time[s]:0.076769
iteration:618, time[s]:0.071132
iteration:619, time[s]:0.075012
iteration:620, time[s]:0.069718
iteration:621, time[s]:0.056689
iteration:622, time[s]:0.063600
iteration:623, time[s]:0.074166
iteration:624, time[s]:0.063268
iteration:625, time[s]:0.060988
iteration:626, time[s]:0.067435
iteration:627, time[s]:0.070138
iteration:628, time[s]:0.057583
iteration:629, time[s]:0.073789
iteration:630, time[s]:0.069845
iteration:631, time[s]:0.060430
iteration:632, time[s]:0.065706
iteration:633, time[s]:0.064485
iteration:634, time[s]:0.079175
iteration:635, time[s]:0.061073
iteration:636, time[s]:0.062777
iteration:637, time[s]:0.061009
iteration:638, time[s]:0.065631
iteration:639, time[s]:0.065803
iteration:640, time[s]:0.062789
iteration:641, time[s]:0.059617
iteration:642, time[s]:0.063333
iteration:643, time[s]:0.065279
iteration:644, time[s]:0.059376
iteration:645, time[s]:0.059092
iteration:646, time[s]:0.065712
iteration:647, time[s]:0.063806
iteration:648, time[s]:0.066804
iteration:649, time[s]:0.065729
iteration:650, time[s]:0.058181
iteration:651, time[s]:0.062696
iteration:652, time[s]:0.072544
iteration:653, time[s]:0.077347
iteration:654, time[s]:0.065581
iteration:655, time[s]:0.069907
iteration:656, time[s]:0.073982
iteration:657, time[s]:0.072717
iteration:658, time[s]:0.072032
iteration:659, time[s]:0.076234
iteration:660, time[s]:0.068277
iteration:661, time[s]:0.068187
iteration:662, time[s]:0.072411
iteration:663, time[s]:0.062866
iteration:664, time[s]:0.069005
iteration:665, time[s]:0.064958
iteration:666, time[s]:0.068071
iteration:667, time[s]:0.060575
iteration:668, time[s]:0.058195
iteration:669, time[s]:0.060015
iteration:670, time[s]:0.055655
iteration:671, time[s]:0.060044
iteration:672, time[s]:0.072202
iteration:673, time[s]:0.069983
iteration:674, time[s]:0.072834
iteration:675, time[s]:0.070700
iteration:676, time[s]:0.076253
iteration:677, time[s]:0.068566
iteration:678, time[s]:0.063560
iteration:679, time[s]:0.070492
iteration:680, time[s]:0.068959
iteration:681, time[s]:0.067342
iteration:682, time[s]:0.060847
iteration:683, time[s]:0.070169
iteration:684, time[s]:0.071286
iteration:685, time[s]:0.068493
iteration:686, time[s]:0.064215
iteration:687, time[s]:0.068222
iteration:688, time[s]:0.076391
iteration:689, time[s]:0.065144
iteration:690, time[s]:0.058190
iteration:691, time[s]:0.072786
iteration:692, time[s]:0.067685
iteration:693, time[s]:0.062058
iteration:694, time[s]:0.059544
iteration:695, time[s]:0.066895
iteration:696, time[s]:0.069519
iteration:697, time[s]:0.066554
iteration:698, time[s]:0.063550
iteration:699, time[s]:0.071040
iteration:700, time[s]:0.069721
iteration:701, time[s]:0.066681
iteration:702, time[s]:0.068029
iteration:703, time[s]:0.077207
iteration:704, time[s]:0.075634
iteration:705, time[s]:0.073579
iteration:706, time[s]:0.065520
iteration:707, time[s]:0.065193
iteration:708, time[s]:0.066337
iteration:709, time[s]:0.073359
iteration:710, time[s]:0.062449
iteration:711, time[s]:0.062924
iteration:712, time[s]:0.071176
iteration:713, time[s]:0.062656
iteration:714, time[s]:0.064815
iteration:715, time[s]:0.063404
iteration:716, time[s]:0.069594
iteration:717, time[s]:0.069481
iteration:718, time[s]:0.066396
iteration:719, time[s]:0.059970
iteration:720, time[s]:0.066299
iteration:721, time[s]:0.056388
iteration:722, time[s]:0.057876
iteration:723, time[s]:0.070130
iteration:724, time[s]:0.072763
iteration:725, time[s]:0.078761
iteration:726, time[s]:0.065870
iteration:727, time[s]:0.061487
iteration:728, time[s]:0.062303
iteration:729, time[s]:0.060923
iteration:730, time[s]:0.058773
iteration:731, time[s]:0.060618
iteration:732, time[s]:0.060276
iteration:733, time[s]:0.063810
iteration:734, time[s]:0.065117
iteration:735, time[s]:0.074850
iteration:736, time[s]:0.069980
iteration:737, time[s]:0.067694
iteration:738, time[s]:0.066821
iteration:739, time[s]:0.065547
iteration:740, time[s]:0.069529
iteration:741, time[s]:0.062606
iteration:742, time[s]:0.075287
iteration:743, time[s]:0.070415
iteration:744, time[s]:0.070513
iteration:745, time[s]:0.074000
iteration:746, time[s]:0.066615
iteration:747, time[s]:0.066262
iteration:748, time[s]:0.061498
iteration:749, time[s]:0.066239
iteration:750, time[s]:0.058509
iteration:751, time[s]:0.066840
iteration:752, time[s]:0.068778
iteration:753, time[s]:0.064941
iteration:754, time[s]:0.069591
iteration:755, time[s]:0.071574
iteration:756, time[s]:0.066790
iteration:757, time[s]:0.066421
iteration:758, time[s]:0.064973
iteration:759, time[s]:0.070292
iteration:760, time[s]:0.065275
iteration:761, time[s]:0.075219
iteration:762, time[s]:0.070108
iteration:763, time[s]:0.064866
iteration:764, time[s]:0.065720
iteration:765, time[s]:0.063146
iteration:766, time[s]:0.070522
iteration:767, time[s]:0.074570
iteration:768, time[s]:0.075080
iteration:769, time[s]:0.076608
iteration:770, time[s]:0.074577
iteration:771, time[s]:0.071857
iteration:772, time[s]:0.064201
iteration:773, time[s]:0.073277
iteration:774, time[s]:0.076163
iteration:775, time[s]:0.067012
iteration:776, time[s]:0.058967
iteration:777, time[s]:0.057790
iteration:778, time[s]:0.066390
iteration:779, time[s]:0.073327
iteration:780, time[s]:0.071665
iteration:781, time[s]:0.060832
iteration:782, time[s]:0.057822
iteration:783, time[s]:0.063481
iteration:784, time[s]:0.068837
iteration:785, time[s]:0.066734
iteration:786, time[s]:0.065933
iteration:787, time[s]:0.072741
iteration:788, time[s]:0.067601
iteration:789, time[s]:0.064968
iteration:790, time[s]:0.064361
iteration:791, time[s]:0.063113
iteration:792, time[s]:0.069816
iteration:793, time[s]:0.067314
iteration:794, time[s]:0.081520
iteration:795, time[s]:0.069005
iteration:796, time[s]:0.069109
iteration:797, time[s]:0.073823
iteration:798, time[s]:0.075832
iteration:799, time[s]:0.064268
iteration:800, time[s]:0.070840
iteration:801, time[s]:0.076730
iteration:802, time[s]:0.075804
iteration:803, time[s]:0.069975
iteration:804, time[s]:0.066243
iteration:805, time[s]:0.058282
iteration:806, time[s]:0.060166
iteration:807, time[s]:0.072233
iteration:808, time[s]:0.072930
iteration:809, time[s]:0.073341
iteration:810, time[s]:0.058280
iteration:811, time[s]:0.065235
iteration:812, time[s]:0.069002
iteration:813, time[s]:0.062376
iteration:814, time[s]:0.062786
iteration:815, time[s]:0.066756
iteration:816, time[s]:0.061249
iteration:817, time[s]:0.060554
iteration:818, time[s]:0.068025
iteration:819, time[s]:0.060708
iteration:820, time[s]:0.057909
iteration:821, time[s]:0.059659
iteration:822, time[s]:0.071302
iteration:823, time[s]:0.069393
iteration:824, time[s]:0.064921
iteration:825, time[s]:0.067867
iteration:826, time[s]:0.062810
iteration:827, time[s]:0.057784
iteration:828, time[s]:0.061004
iteration:829, time[s]:0.066318
iteration:830, time[s]:0.073135
iteration:831, time[s]:0.061724
iteration:832, time[s]:0.061332
iteration:833, time[s]:0.058371
iteration:834, time[s]:0.060450
iteration:835, time[s]:0.065715
iteration:836, time[s]:0.070490
iteration:837, time[s]:0.065964
iteration:838, time[s]:0.078254
iteration:839, time[s]:0.068909
iteration:840, time[s]:0.081318
iteration:841, time[s]:0.070676
iteration:842, time[s]:0.065552
iteration:843, time[s]:0.079363
iteration:844, time[s]:0.059553
iteration:845, time[s]:0.072730
iteration:846, time[s]:0.065389
iteration:847, time[s]:0.067585
iteration:848, time[s]:0.057365
iteration:849, time[s]:0.066454
iteration:850, time[s]:0.077905
iteration:851, time[s]:0.079923
iteration:852, time[s]:0.068384
iteration:853, time[s]:0.068830
